source,module,path,sha256,parse_status,parse_error,public_counts
pymatgen,pymatgen.analysis.dimensionality,src/pymatgen/analysis/dimensionality.py,79d8010f712295d6a5bbeca419cd63ac929c71f7ad708ee6e7b088e3ba0cfa26,ok,,"{""class"":0,""function"":8,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.disorder,src/pymatgen/analysis/disorder.py,10df434781de04707f9b505c35cb7e2e1f20b4e04d0f5ef76571f9df4367fe43,ok,,"{""class"":0,""function"":1,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.elasticity,src/pymatgen/analysis/elasticity/__init__.py,11d6770d1bacc8c8d3bf0d7668ceeca7cc97ae309e6df43ee598a1f288b006fd,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":1}"
pymatgen,pymatgen.analysis.elasticity.elastic,src/pymatgen/analysis/elasticity/elastic.py,1f4c2d85f486b8923616a5ca914e404b7336d0f7b0098477d7be8872204b6628,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.elasticity.strain,src/pymatgen/analysis/elasticity/strain.py,10d603ed5bb5b4a4b9b3e2ee17d95f153ac4f8567cab74710044b6872a9fd31f,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.elasticity.stress,src/pymatgen/analysis/elasticity/stress.py,a0b58266d8910437075de76f7da35db28f5efc5e6e39e0fee5554e8be13a62d0,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.energy_models,src/pymatgen/analysis/energy_models.py,d63269d551b83a9a1552d8f9fbfbf08dab17faf4341194d0809d5404a9603d4c,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.eos,src/pymatgen/analysis/eos.py,212544a649d8d3dda168535a3505753e931c468537aa58699fe8b4c47239bbeb,ok,,"{""class"":11,""function"":0,""async_function"":0,""method"":8,""property"":6,""import"":0}"
pymatgen,pymatgen.analysis.ewald,src/pymatgen/analysis/ewald.py,3f79bb51785edb371da3b0ff1a117fc093a45773dd25420ff9dba5d42f1ce540,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.excitation,src/pymatgen/analysis/excitation.py,d1166e317a8863e963d7511f0fe1fc9ff8bc0b8a5e39fc07794e4ec8e417387e,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.ferroelectricity,src/pymatgen/analysis/ferroelectricity/__init__.py,5f18780d29c8991cdb9d59a52d196462eb37f51fd89b975f2bd5633646693ca8,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.ferroelectricity.polarization,src/pymatgen/analysis/ferroelectricity/polarization.py,30815856ea27ac95068a9e2473a4e5128e66824fb7e721d72636ddc202d1e15d,ok,,"{""class"":2,""function"":4,""async_function"":0,""method"":13,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.fragmenter,src/pymatgen/analysis/fragmenter.py,d4fb1e0b122fc5c81b62ab9d27f4e52e4486d2ba09527f7645359feb1d08f586,ok,,"{""class"":1,""function"":1,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.functional_groups,src/pymatgen/analysis/functional_groups.py,cdcc507d2486d50f67a52b6421552b0453b6fd758f18d8bc153667ec9f23708d,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":6,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.graphs,src/pymatgen/analysis/graphs.py,a0a3dc37101789031e67f519b1386edc5e704a71a4c4f9de642025b66434b2dc,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.hhi,src/pymatgen/analysis/hhi.py,befb8a5e91377ae68dc8be6dc1c5c4f750c4363a87e5baa225d34c6657a18dda,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":4,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.interface_reactions,src/pymatgen/analysis/interface_reactions.py,17f1838bea4a08ceee8733cf124cf6ac7d8b24fe7db8ab14cb926d74d5150d36,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":6,""property"":3,""import"":0}"
pymatgen,pymatgen.analysis.interfaces,src/pymatgen/analysis/interfaces/__init__.py,c2a1671a3802c44dd7f1401485f1b085135f943f364d8cd05f44076bd3f21980,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":6}"
pymatgen,pymatgen.analysis.interfaces.coherent_interfaces,src/pymatgen/analysis/interfaces/coherent_interfaces.py,a7c8b686f7bd28ea10c4d36a79859a7c1939801fc403286bc041caff664bf973,ok,,"{""class"":1,""function"":3,""async_function"":0,""method"":1,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.interfaces.substrate_analyzer,src/pymatgen/analysis/interfaces/substrate_analyzer.py,e59d94ba0dc6a1eb92146af599867cd77143b3e1f32f8ef25ea4301f20d9b888,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":3,""property"":1,""import"":0}"
pymatgen,pymatgen.analysis.interfaces.zsl,src/pymatgen/analysis/interfaces/zsl.py,e7fb3f286b3f7317c28a6b0d3d31069901a4f192f68eeb088da7d60f6ef0a127,ok,,"{""class"":2,""function"":9,""async_function"":0,""method"":2,""property"":2,""import"":0}"
pymatgen,pymatgen.analysis.lobster_env,src/pymatgen/analysis/lobster_env.py,63aa0c3b653b9fb9b80d4f6ea5e0226a409d1b9baf9422a535d334db4ba7c45a,ok,,"{""class"":3,""function"":1,""async_function"":0,""method"":10,""property"":4,""import"":0}"
pymatgen,pymatgen.analysis.local_env,src/pymatgen/analysis/local_env.py,f5f4b6f5a0cacb230815542c713524beb5e6cb3f3950a6baee89e10c794c211a,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.magnetism,src/pymatgen/analysis/magnetism/__init__.py,ae28ab1f2ff23f28f75378048a85d5123c40d7df3704be8465b80a59290709dc,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":6}"
pymatgen,pymatgen.analysis.magnetism.analyzer,src/pymatgen/analysis/magnetism/analyzer.py,d71e7e8b39a3dbd5c8b1de55bf077a481c1c9d32c28c68ce0a73c2ebabaab417,ok,,"{""class"":5,""function"":1,""async_function"":0,""method"":7,""property"":7,""import"":0}"
pymatgen,pymatgen.analysis.magnetism.heisenberg,src/pymatgen/analysis/magnetism/heisenberg.py,de2c3292f461ae08976edaf626db8501c05fc9b6132616d02d341695d9405a11,ok,,"{""class"":3,""function"":0,""async_function"":0,""method"":8,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.magnetism.jahnteller,src/pymatgen/analysis/magnetism/jahnteller.py,4ad8068b8f2f4fe75beef031449baebf7bfd6ebcfd894abd88cc7e78d8a5011c,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":7,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.molecule_matcher,src/pymatgen/analysis/molecule_matcher.py,55178b65153d55427bc9d5351dff02cec01921baa1573c484d8ea66220846a25,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.molecule_structure_comparator,src/pymatgen/analysis/molecule_structure_comparator.py,a422a00dd0f12f5710b6f22348e2f38db67138ac8889b442f8775991399b8c7c,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.nmr,src/pymatgen/analysis/nmr.py,44090717573893379a88f5b279173b764029fc698ef97fdf2b24912267dcd251,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":2,""property"":9,""import"":0}"
pymatgen,pymatgen.analysis.optics,src/pymatgen/analysis/optics.py,34514ebd5dafda16e77bc9bf64bb068f5bc992f2dba45121e495164417a9530a,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":1,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.piezo,src/pymatgen/analysis/piezo.py,d16dd6c0487854789c846729f4336d3b4436dc98646d92f4f16edad3e5b700b3,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":1,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.piezo_sensitivity,src/pymatgen/analysis/piezo_sensitivity.py,eb286258a302dc0561b93cf65530d797907d6684d36c1bfb5d1d3ba174e10347,ok,,"{""class"":3,""function"":2,""async_function"":0,""method"":10,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.pourbaix_diagram,src/pymatgen/analysis/pourbaix_diagram.py,baf67bf2237b9b32656401784e94d063033952db06b8f707c09d80fcc1bb5b8e,ok,,"{""class"":5,""function"":1,""async_function"":0,""method"":22,""property"":17,""import"":0}"
pymatgen,pymatgen.analysis.prototypes,src/pymatgen/analysis/prototypes/__init__.py,52998fa85a3ab6276033fd1dbd8ca699771760f45f939608ddf085949c1cdd80,ok,,"{""class"":1,""function"":19,""async_function"":0,""method"":1,""property"":0,""import"":24}"
pymatgen,pymatgen.analysis.quasiharmonic,src/pymatgen/analysis/quasiharmonic.py,fd82995c5cc73029ced219390600f6ffaa1a440f0f35b9872992f402d106ba08,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":9,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.quasirrho,src/pymatgen/analysis/quasirrho.py,cf93cd866f5498aca165bfb1a50540eaa8ba0e528bdc35aff593a5a610715bda,ok,,"{""class"":1,""function"":1,""async_function"":0,""method"":2,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.solar,src/pymatgen/analysis/solar/__init__.py,c9cf017d948bb4a2aa138db56ed3a7add6d2d2b0cfc3d851e3640a3d38bb6ad3,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.solar.slme,src/pymatgen/analysis/solar/slme.py,2fe1ef263250a22048be8f0ee86fc4c1ae903cce84b062390a56aec7637a4de8,ok,,"{""class"":0,""function"":6,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.structure_analyzer,src/pymatgen/analysis/structure_analyzer.py,dc7b7e38dfde19cb5b4a47d41ab11deef8d7421764b979bdd7c374db7553946a,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.structure_matcher,src/pymatgen/analysis/structure_matcher.py,36d4fd6bc9c27e5fd6274ac0ca765abc9f4919634897f0e6bed367c6e93a320e,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.structure_prediction,src/pymatgen/analysis/structure_prediction/__init__.py,674ca607b1a2b5379da6ffaaa94eb43d8112a9f05724be0c3982ae90668af6f7,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":1}"
pymatgen,pymatgen.analysis.structure_prediction.dopant_predictor,src/pymatgen/analysis/structure_prediction/dopant_predictor.py,d5fd9ed5793af15ea8fc1667e7cea3640315ff3334d2d1d3e87942abf3a9ad84,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.structure_prediction.substitution_probability,src/pymatgen/analysis/structure_prediction/substitution_probability.py,68ff6b485b887386da2a808628a004524496351885ff82afa51dbee4cbbd77ff,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.structure_prediction.substitutor,src/pymatgen/analysis/structure_prediction/substitutor.py,9aa20f65b2ae7b14350d49123e34584c51a91b8352227d1f020a65c59b8b5dc3,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.structure_prediction.volume_predictor,src/pymatgen/analysis/structure_prediction/volume_predictor.py,b1e8af4ddc8538504a8793fd02215300b3111f72c28a13725e1d668197661f3e,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.surface_analysis,src/pymatgen/analysis/surface_analysis.py,98dab314880138c90682ff38b3a2910d917500ceaf5385b87d85e0b880e9a4aa,ok,,"{""class"":4,""function"":2,""async_function"":0,""method"":28,""property"":7,""import"":0}"
pymatgen,pymatgen.analysis.thermochemistry,src/pymatgen/analysis/thermochemistry.py,19ee8f11c77874e371926ad0215af07484022513016b0c4534880fd70964f5cc,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":2,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.topological,src/pymatgen/analysis/topological/__init__.py,9da4e06067f82f81ac2ddb93f2a270303e7069c9e9ccaafb31bca1b26fe4de14,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.topological.spillage,src/pymatgen/analysis/topological/spillage.py,48b6a3e8edc8ceb185f0362dda0d08e54a8ea08d6cd71241b34152e3500a7e3e,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":3,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.transition_state,src/pymatgen/analysis/transition_state.py,b88f37bcdd09c18b7e920e0d2f8747f7f541860ccd51cbc40886007a96058d8d,ok,,"{""class"":1,""function"":1,""async_function"":0,""method"":6,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.wulff,src/pymatgen/analysis/wulff.py,8b968daee697354c99ad47642599253a45bc60e86061eb15d6f7a60408a8f9f9,ok,,"{""class"":2,""function"":2,""async_function"":0,""method"":4,""property"":12,""import"":0}"
pymatgen,pymatgen.analysis.xas,src/pymatgen/analysis/xas/__init__.py,e4d80259af87c6668959917264921c681fa883ba966efddec1d187de50053574,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.xas.spectrum,src/pymatgen/analysis/xas/spectrum.py,5f61907bb41eeb79f50cba35b7ea75882bd19c98d3f43abee13d10c01676f0e2,ok,,"{""class"":1,""function"":1,""async_function"":0,""method"":1,""property"":0,""import"":0}"
pymatgen,pymatgen.analysis.xps,src/pymatgen/analysis/xps.py,5098266a3e9e2c1eafadbd8f975fdd595d8735ffada1127ec093be7c0bca95ae,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":1,""property"":0,""import"":0}"
pymatgen,pymatgen.apps,src/pymatgen/apps/__init__.py,029ebb312ed3f052d09837ccc465b8350ca296c0182f21f86ee23c84e60d6cca,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.apps.battery,src/pymatgen/apps/battery/__init__.py,aea03da64c412c6d59cad4e12c91bfb35d44cbc1b17f67bb95e56863b0f0f677,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
pymatgen,pymatgen.apps.battery.analyzer,src/pymatgen/apps/battery/analyzer.py,7846638c023e68559e3691189e88d23b62b4c3b6e8b5f37c59120dd03548afdb,ok,,"{""class"":1,""function"":1,""async_function"":0,""method"":3,""property"":2,""import"":0}"
pymatgen,pymatgen.apps.battery.battery_abc,src/pymatgen/apps/battery/battery_abc.py,732017760061f997afe9c38f42e2fccf278a30ab226fd72d89c86795dca22d3c,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":7,""property"":15,""import"":0}"
pymatgen,pymatgen.apps.battery.conversion_battery,src/pymatgen/apps/battery/conversion_battery.py,c075fe20eb25092c929cac4ed70e166332f7ddca855c497441d2c959d2d685ad,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":6,""property"":1,""import"":0}"
pymatgen,pymatgen.apps.battery.insertion_battery,src/pymatgen/apps/battery/insertion_battery.py,1e941cb922dbcefc73b977d8b9d9f62a0e9134d1329e0335431e80e34a8be1d7,ok,,"{""class"":2,""function"":0,""async_function"":0,""method"":13,""property"":2,""import"":0}"
pymatgen,pymatgen.apps.battery.plotter,src/pymatgen/apps/battery/plotter.py,b3bee754e0f003dffccadccc170a878d83691041292cf20c3ebafd93df933ed2,ok,,"{""class"":1,""function"":0,""async_function"":0,""method"":6,""property"":0,""import"":0}"
pymatgen,pymatgen.apps.borg,src/pymatgen/apps/borg/__init__.py,49bd0cd53b7eb9c562aec428ad0a79ca367d4da5f78373fdb8a549e591143a49,ok,,"{""class"":0,""function"":0,""async_function"":0,""method"":0,""property"":0,""import"":0}"
