source,path,size,sha256,test_functions,test_classes,test_methods
pymatgen,tests/analysis/chemenv/utils/test_graph_utils.py,26603,00b891c223578b59b3b79973bfcf0eb1ddfd0d2a3afc1f200589601c96b2b5a7,0,2,4
pymatgen,tests/analysis/chemenv/utils/test_math_utils.py,5687,b650f2753f224a321b19f3ed8f2d5f3e424fcd0d4c4d7ebfef4d882115359dc3,0,1,9
pymatgen,tests/analysis/compatibility/test_compatibility.py,100863,efae0b62440a068033a71929f7732f6b872adb845e3be85dbe875fef9a0757c7,6,12,72
pymatgen,tests/analysis/compatibility/test_computed_entries.py,21160,f65baa14393a071c457be1a97c2670137b8c1767b649db45bc9ebe1ede68fd36,6,3,31
pymatgen,tests/analysis/compatibility/test_correction_calculator.py,5080,9e518462f6d0a2971c4fc1277a390de7634f903f30bbf74b3118e9b2195ce874,0,1,4
pymatgen,tests/analysis/compatibility/test_entry_tools.py,3450,b7dbd06386d86d866dc882b59366a23f47186b66fbe40f1164b3c2c941c2356a,0,2,7
pymatgen,tests/analysis/compatibility/test_exp_entries.py,936,959a4875268a8eebe02f22d30d9ae316f097f214b732d52f34f8a76be2f0f700,0,1,3
pymatgen,tests/analysis/compatibility/test_mixing_scheme.py,90504,1c401a8b4c3b421a70a92db701856a215a80dd587d96552a09a2803ecd9c170a,1,2,32
pymatgen,tests/analysis/diffraction/test_neutron.py,3250,684f1d7176f9c569acff027949416f0b3366d25e57a35b631213bcb27380cf2c,0,1,2
pymatgen,tests/analysis/diffraction/test_tem.py,11627,e3303101c76b641912635c118f9f0410c4159f8a1a2ee9143c0cc887f634ca15,0,1,20
pymatgen,tests/analysis/diffraction/test_xrd.py,3678,5cf20faace36befb4b0d4d215313ef637113516da5356ee2853ce329726c7723,0,1,2
pymatgen,tests/analysis/ferroelectricity/test_polarization.py,12461,64df3e2afdacdfbc298bba08ccbc4a1a97ecfa77b0fb4b3cd61cb42c6804ff92,0,3,12
pymatgen,tests/analysis/interfaces/test_coherent_interface.py,3570,3dab057f242a63722d7d494bf95be423d23cddd28f2ba500f79332d801dc7b7c,0,2,3
pymatgen,tests/analysis/interfaces/test_substrate_analyzer.py,2325,23aafb308b92b5529cd069b6bd460ec3c14913984eb296178dbf3ac594bed2ef,2,0,0
pymatgen,tests/analysis/interfaces/test_zsl.py,2472,fad917f39f7d082d7ac3d47059bd491a6c27a418f41169be7b83a50e422b7005,0,1,2
pymatgen,tests/analysis/magnetism/test_analyzer.py,14598,84b8e17ad5a136622646c19d7879e532f780aa53bb32399b8ba4f04b1abe0934,0,3,12
pymatgen,tests/analysis/magnetism/test_heisenberg.py,2376,6e8913bc0b4d392e2b7b9e74fa97e31fadae4db998ca54f0307dd21997d837f1,0,1,7
pymatgen,tests/analysis/magnetism/test_jahnteller.py,5104,daab151e5faf2472ef8ef3831efadbd0744337e720d5ca4185ad18c6f32cd85e,0,1,3
pymatgen,tests/analysis/solar/test_slme.py,592,4b7535a43d9ca03cdea2fede84bd174b78897b590a6d51c16beac2e538f95401,0,1,1
pymatgen,tests/analysis/test_bond_dissociation.py,15359,2bf7feaa07908027d352b60e8dc9311ae3722e3f10a983fcc947e19c6d4e15ea,0,1,3
pymatgen,tests/analysis/test_cost.py,1341,ccb0db3a81c7afa871b4d42dbf8debe1c3b7611046c0847845d328d5c7983c12,0,2,4
pymatgen,tests/analysis/test_dimensionality.py,6853,1fb22ea87dea396acd8aa24f6943632b047ab94426b2d757879019e67528a841,0,3,10
pymatgen,tests/analysis/test_disorder.py,1041,c55e0a43d7b7d83ea8b1fd30a4bf3b9e9eb11ad8c1c5527b6c6bfcb65d2b0922,0,1,1
pymatgen,tests/analysis/test_eos.py,13616,046b128c0ab77afd4a9e2cd2dade4cb2fa3c48977f1a04e835ef39791045df49,0,1,7
pymatgen,tests/analysis/test_fragmenter.py,6529,c25b42823a848118d96b56ccf959511497ae5c7bf89e83939095dfcee79d86bf,0,1,11
pymatgen,tests/analysis/test_functional_groups.py,4477,00730caacd961097b227231eb1fda3b669ae685daabc50c61429daf5ab61733e,0,1,7
pymatgen,tests/analysis/test_hhi.py,695,dbdf739bcb9ef78fcc06d6a0af443e51d51f7784aa6148135657fdb49e515ee2,0,1,1
pymatgen,tests/analysis/test_interface_reactions.py,20942,88ac5a76d841f0624878b42a38748b4a503f2e195bfacdd3b88f66e6834585ca,0,1,18
pymatgen,tests/analysis/test_lobster_env.py,38290,b2c8f6ba34b72459844d11664f4a3243dbabbedb9fc3f57f5d2ab9c94ad25e3d,0,1,19
pymatgen,tests/analysis/test_nmr.py,2925,66bda23ea728bdb9ef17cad41dabf5975f6c8cbb096090fa738e4af46c0d2bcb,0,2,6
pymatgen,tests/analysis/test_optics.py,468,26639cf93ea1e30c8134d37751eeaf8e6ffdd783f8b0ce859e96b72eace2fb32,1,0,0
pymatgen,tests/analysis/test_piezo.py,2282,439220986e23403a1ec5852309a649ca9805141d9436e0f746f9740e67c6259f,0,1,3
pymatgen,tests/analysis/test_piezo_sensitivity.py,14271,6aa56d10441b0fd94b2dbc7f4d3fe55dd38c33ea3c7211e9c5c6529fcaf79961,0,1,14
pymatgen,tests/analysis/test_pourbaix_diagram.py,14626,44cc441bcb1d0663909beeb56073a1fb2900594522eb765367de189f14da28b5,0,4,20
pymatgen,tests/analysis/test_prototypes.py,14914,89f4e750267a21b7eebc65c0d5295ca0d1bacdc2efbf0984a38285312b71d297,18,1,1
pymatgen,tests/analysis/test_quasi_harmonic_debye_approx.py,6439,d1e12df8fedf4f9ffca66d51166d541afdff937a5ba4cc4cbb882387977cacc4,0,2,13
pymatgen,tests/analysis/test_quasirrho.py,3596,e6f8e1eb9e03ec09561fd54171594d8f66940c79e84717cc030c77d5c49d5478,0,1,6
pymatgen,tests/analysis/test_surface_analysis.py,21847,dd213a85acecb6ece9bc67d864648a5c9ae4e5d7058b596d30a48f8c8b531a8e,0,4,20
pymatgen,tests/analysis/test_transition_state.py,3158,9a3c29645ca3a1189787af0de9fece0f4f81e224fa3fc987f776bd8734474099,0,1,3
pymatgen,tests/analysis/test_wulff.py,7317,9cbf5f15c1cb9989d8275fa11aa717cdd358f26de04240e74069c266d3fcd63f,0,1,5
pymatgen,tests/analysis/test_xps.py,446,7583f04bf7d97cd140d9b58fa9373920e70607da7aa0ec7e0312e965e21fa49f,0,1,1
pymatgen,tests/analysis/topological/test_spillage.py,597,e8cb5eb552e9d6c2c30717f2a824db1bc1c931a9cb20d1402f197493fe741dfd,0,1,1
pymatgen,tests/analysis/xas/test_spectrum.py,6825,dadf57f102e0b54fad0eb59e6818e23d92f351184f44a2c34772eb5df5e5535a,0,1,12
pymatgen,tests/apps/battery/test_analyzer.py,4798,64fc420b895287fe332fbd495d5c1e0907ffcff2237135ed9c946416f6a2a2b5,0,1,4
pymatgen,tests/apps/battery/test_conversion_battery.py,6778,0e42da51c60291e7fd97ef9b93fef62bdf143ebcc555595cf5c374cf12e8f239,0,1,4
pymatgen,tests/apps/battery/test_insertion_battery.py,6632,c9481408b151440fc662b555668638ef6ca30f21b6a8237f23986e4f83adc965,0,1,10
pymatgen,tests/apps/battery/test_plotter.py,2103,8fcfdebf9f34577862835d6b0c7a8a3c693f60af7c544df19d19e25c39a1c510,0,1,2
pymatgen,tests/apps/borg/test_hive.py,4035,fa8a080ff725634506907a1d38d01d8a4d9da7839a7ced46130d8326a07cdf8a,0,2,6
pymatgen,tests/apps/borg/test_queen.py,889,43d809ecd72f3b0f823dd234a05cfe8629902354bb7aeaf3470165046076a4df,0,1,2
pymatgen,tests/cli/test_pmg.py,3082,5770568506d14d1c1ea9f655eafa84a7a88684a4aa32745fc5f6d7ab3c9711be,4,0,0
pymatgen,tests/cli/test_pmg_analyze.py,280,a361984dd8f1db87f63e1fe17e80ef1decad0c0d7e867d485a4afd1413b52244,1,0,0
pymatgen,tests/cli/test_pmg_plot.py,1360,4d7d1b212a58b2eb8ec848d268ea3f928940abaf33e5c3b27f6e186433d44c1c,4,0,0
pymatgen,tests/cli/test_pmg_structure.py,1034,64b9d99442a489fbaa6b079c5c2b4c6b3abb1fff89328a1a14c3411c2b5bd7db,1,0,0
pymatgen,tests/ext/test_cod.py,1809,a97a7b55ca4ca1c021c5d7f0747c227ec78f222ae46e89ed36b477a8a9ed249c,0,1,3
pymatgen,tests/ext/test_matproj.py,7285,c176fd89cbb6088ec650e59eb6dbe882e182532665af128837d7b0a6270e002c,9,0,0
pymatgen,tests/ext/test_optimade.py,5090,493f3d36baf324011cb54a3b12c85046330275f22e0e9e63295c1b5066d0b84f,0,1,5
pymatgen,tests/vis/test_plotters.py,2329,0fc948c69ce2729a6c7a64896e569159be5492edd960dd21ef3127052acfcea2,0,1,3
pymatgen-core,tests/alchemy/test_filters.py,4477,bb4c35d9a94d0ed6b941fe2b8a5517e9a940b7b2a51af54c9f17536eabaef862,0,4,7
pymatgen-core,tests/alchemy/test_materials.py,5769,b83615968c57d8926637682b9afd6732de2d4a767766a685b2dba769498a759b,0,1,9
pymatgen-core,tests/alchemy/test_transmuters.py,3099,e5020555dde5158be276fcf62c4c06b66a7a8418a4a840d3f63bdd6d8650fbd0,0,2,3
pymatgen-core,tests/analysis/test_chempot_diagram.py,13196,7030b7b073e517759e647e9218e458c21d27a4d399a8c92b9fcd4e77ed9ea76d,0,1,11
pymatgen-core,tests/analysis/test_phase_diagram.py,61562,9901ab17579720db4084203f639e2aa0957d45e20ff02644c36c8175bfca86f8,1,9,109
pymatgen-core,tests/analysis/test_reaction_calculator.py,19242,75d1c9c6445ed271f5b28ed47a7fbff2f484167ff0b83d6fa2e125e5ea1a1033,0,3,24
pymatgen-core,tests/command_line/test_bader_caller.py,5898,f1087c47a4f75cf45034c5e2bc62af96cd2361ec7934ec9515b07b71180e2e07,0,1,5
pymatgen-core,tests/command_line/test_chargemol_caller.py,3721,159f19ddcad7d4c671e95847d139df0bb903ef28e5d784bd3e47ea2bc632081f,0,2,4
pymatgen-core,tests/command_line/test_critic2_caller.py,5638,f15b98d28534190e191af46c5199ce4239875c152a31418554f7dda1dd21aa98,0,2,4
pymatgen-core,tests/command_line/test_enumlib_caller.py,5533,3f92bb9040aff8d40ad86ec9a90abab433edf258334ee166d0952ad6dafb198d,0,1,4
pymatgen-core,tests/command_line/test_gulp_caller.py,12469,a0060d7a0a6697221c15fa73235215f667b301dd760f025297b0da10bd9279a5,0,5,25
pymatgen-core,tests/command_line/test_mcsqs_caller.py,4115,f881dbd426b3038fd03f557f204c9b94d9ff2ff6a003ecc66f8e09719b75aa33,0,1,7
pymatgen-core,tests/core/elasticity/test_elastic.py,23202,26b966fa6449f83e2ebf0d6e3b351d2ae1097a0ee9ca846d791901337ab87fd5,0,4,28
pymatgen-core,tests/core/elasticity/test_strain.py,6549,cacb8a9c4ef9bd1cbfcc4dc9727e60da78a8eed2604e04037b8edf0ce93911e4,0,3,9
pymatgen-core,tests/core/elasticity/test_stress.py,2485,31c34c3d2e65af5fc19ad46cb1003dcd8f89068e6dfc19071d011cb77bd57f33,0,1,1
pymatgen-core,tests/core/structure_prediction/test_dopant_predictor.py,2896,a8223d3d4f214ec9ba68e06b4827e80ca86f86df2484047a4d2a24d0ec3e0eff,0,1,2
pymatgen-core,tests/core/structure_prediction/test_substitution_probability.py,3276,df00687e6789036eb96be2347cc8884d291686bf543d5e2c5fa4859b8576ab36,0,2,3
pymatgen-core,tests/core/structure_prediction/test_substitutor.py,1454,012a3ac2e0c6c37ed0356afe01c24f61ba73f4d8616ab1be9f34f73947cc6dc8,0,1,2
pymatgen-core,tests/core/structure_prediction/test_volume_predictor.py,5208,668a8fb59385947980a5d5515b1df1c9f93ce3486a4fdb605025712ea2869901,0,2,3
pymatgen-core,tests/core/test_adsorption.py,8389,db950ea79b1a5b50c9be0b4bb6bdab9a24de445313436678ec87af0ea28426ab,0,1,7
pymatgen-core,tests/core/test_bond_valence.py,6664,5a563092a725b57319a4955e7021484f59e3394652a44e3b280c61ab3824d696,0,3,10
pymatgen-core,tests/core/test_bonds.py,3587,55786fb4609b75c08c0b60180b4a3f3db2f94e872bf7563911d904fcf1f93f8f,0,2,7
pymatgen-core,tests/core/test_composition.py,38523,46a8212528e796c4b66b7b9efbb417ca094ee5f8ab996aafd567dee44ac5d064,2,2,60
pymatgen-core,tests/core/test_constants.py,2630,8e4b856431180fc239edef1f656037829592938bcbe1a4c7de3cea3be4b13732,4,0,0
pymatgen-core,tests/core/test_energy_models.py,2602,76c0a23f066402f19c456aaaf946b23a0335034a91337599e70c46acedc990d3,0,3,6
pymatgen-core,tests/core/test_entries.py,17812,bde2ad00dc669f5f3ffe03d186d42ef040caf5770de0af8c7511d04b85264816,5,2,23
pymatgen-core,tests/core/test_ewald.py,5296,203473281428288bbaf2d8afb590c51aaedc7a2daa8f19a2b8440ca9115bbe3e,0,2,5
pymatgen-core,tests/core/test_graphs.py,38446,f5e0cc0ebaf42a7403b028a9fda39028e2aa5729f4e9a2baa99c18387983d7c3,0,2,34
pymatgen-core,tests/core/test_interface.py,19741,44fc2e596531eaa02d485a43e352ea3dc97b1aaf01532acef73e4d1c2b3a07b8,0,3,25
pymatgen-core,tests/core/test_ion.py,9759,ff42c3922c4808cd790b009c0ba525f165ff52d1f0a4a143c70f1725d5fb5126,0,1,21
pymatgen-core,tests/core/test_lattice.py,26833,9e04f5618b6dcc61913aa2649cde16d5548de520f2823854165c3707709aae0c,0,1,33
pymatgen-core,tests/core/test_libxcfunc.py,956,596daf6057a77616b01685670d5f5c9fa9fa0fff1956f84683e19dbf98b08ff0,0,1,2
pymatgen-core,tests/core/test_local_env.py,55405,b993179f5cefabb7272c3511e213b8e728b935311283e6c7379a6c9bf7ac08c7,1,14,45
pymatgen-core,tests/core/test_molecular_orbitals.py,1362,4d5fa789057b6eddd0df7bbbb0f58d1b92ec8b8d760895c3c96327479d9552d3,0,1,4
pymatgen-core,tests/core/test_molecule_matcher.py,32453,5d32ddda82dea66aa3fde40eae04ea8ec48464b20fe46c5089d595a6620be2fc,0,12,63
pymatgen-core,tests/core/test_molecule_structure_comparator.py,5530,57e0ae2184a282215abc1dd22d690b3129f1398f4aa0068f27e6f95cf80c6411,0,1,5
pymatgen-core,tests/core/test_operations.py,11111,2e097f39d98edc159b196ceaffc78671304e9471f6fca3b02c81de6761d03a29,0,2,16
pymatgen-core,tests/core/test_periodic_table.py,26986,a810b3b51a720925d660d76a87e11c467f6e72a8b94cd6d5288cb93dbbabf6b4,2,3,50
pymatgen-core,tests/core/test_settings.py,3182,49cd807fb6cb59e21bf507b612c1850580c6ad90387eb98266beb78062e56e23,2,0,0
pymatgen-core,tests/core/test_sites.py,14482,236a690e18615bffd81006ab0e8f9c6383bc539901f1433b563b79ffa0b0bde4,0,2,22
pymatgen-core,tests/core/test_spectrum.py,3266,e5ec1e9897660633668b2f4d19c803217acc7342d654375d923322b6241c8dc0,0,1,5
pymatgen-core,tests/core/test_structure.py,120461,4555eeb16640efb54188c453a35e6150ab086a4212fdb5fbef97260aef96d8ae,0,5,165
pymatgen-core,tests/core/test_structure_analyzer.py,10033,8a1bd8a13fa1e5b1823e979de64140a03e3833b23f105ff4c59b4d4a61de7d73,0,4,9
pymatgen-core,tests/core/test_structure_matcher.py,41660,f49ce54218db16593f787a78a1132bac2bc0732b6b963204fb70cfec9ac708a8,1,2,35
pymatgen-core,tests/core/test_surface.py,37270,8a8fa37f55a48b1f652b612195ed0b12fda50bca8f96c9c10ab9103f244b6d8f,0,4,31
pymatgen-core,tests/core/test_tensors.py,24710,b7fd478b690ab860d523b7a219d3dcd29cd5776ea466fc1626ccb24a65774b25,0,3,29
pymatgen-core,tests/core/test_trajectory.py,23040,e4d18135b8e87f3c98cff05e7e453110b66cc1e4f2a996fae6a6db935e974613,0,1,18
pymatgen-core,tests/core/test_units.py,16552,eca14dadd9edc11972b794bd6dbee1ba6e70a54489ed7e62680b4ec6e4bb4076,1,5,30
pymatgen-core,tests/core/test_xcfunc.py,2785,41feb7927fbf2a8e922706a6c5b459644d0fddc364242b80da9814c3280f9258,0,1,6
pymatgen-core,tests/electronic_structure/test_bandstructure.py,22973,0f31317293f4218466d7ae42b8bcd644ddbf643b005337e9e5576b48a633dcbe,0,4,32
pymatgen-core,tests/electronic_structure/test_boltztrap.py,13495,c46ee75e147ea9896bde8a9367a3e4e3ee1585a1c1649a6289d84db320e1f3dc,0,1,16
pymatgen-core,tests/electronic_structure/test_boltztrap2.py,13305,55566c09937b301aad323bd1b7f27e557fb896873ff265eb1ef65d9550b117ff,0,6,16
pymatgen-core,tests/electronic_structure/test_cohp.py,60782,329c95bf2f63bf85c0da6cb5f03dc45564abf147a5d96f23444ec62aa6aa5393,0,5,30
pymatgen-core,tests/electronic_structure/test_core.py,5029,958b8182ede562c81f7c999023ef23e6a2b6e464eb9501282b1bf91225f0030a,0,3,13
pymatgen-core,tests/electronic_structure/test_dos.py,39509,4fc485a36b8b0339776c0e1c6aac32f0d082cf47d8e37c6d805a886846c01a41,0,6,27
pymatgen-core,tests/electronic_structure/test_plotter.py,26614,4ac6330d661b2afccc7489993c1125030c2a6a93c981a2f36032756d7bb26ac5,0,7,39
pymatgen-core,tests/io/abinit/test_abiobjects.py,7884,2fa47cda4cb0e45fc1f7a816ef332385fec7b4c85393904e5ef0e25a67736e03,0,8,9
pymatgen-core,tests/io/abinit/test_abitimer.py,1882,29b13bd8c18882e280176ba4b6d45e263018dd0888b209a9b7a19ef6e965f5ca,0,1,3
pymatgen-core,tests/io/abinit/test_inputs.py,11163,b2adfa5f7bd7518809dcddf660927a1e6e4f94a89dc1d5f8103f515aeaf3b09b,0,4,8
pymatgen-core,tests/io/abinit/test_netcdf.py,3956,b5621cf32cbe4fcd50c0be25161ce5df2c24249eeef0cef7f5aa9afcc9cd28f8,0,2,3
pymatgen-core,tests/io/abinit/test_pseudos.py,7306,6c7f8f246f798fc1f320cfb9feb880c1f2fe23078bf98af60173045d44c93377,0,2,6
pymatgen-core,tests/io/cp2k/test_inputs.py,9703,a05d57b83e27731246c6b6421aad3a20cccb9f3b567a231b2b0a63657ff7d57e,0,4,14
pymatgen-core,tests/io/cp2k/test_outputs.py,4865,1dd864e99029c798b6a3ba64d12d16a33e64850f97851b1f535d5acd541e20da,0,1,7
pymatgen-core,tests/io/cp2k/test_sets.py,11240,7fe51019220feb827200f0b47c7c68897bfdb185afff5e91b597fa09ae7f12f6,0,1,5
pymatgen-core,tests/io/exciting/test_inputs.py,6848,c48a3dce36934838e67ea2613d08f2b1e15e272b5de0a8509030d812b3464d96,0,1,4
pymatgen-core,tests/io/feff/test_inputs.py,16162,51de6d4cdf2f57b63eaa7e0dbc0bb44fb518266be03e31c5eb461356e60838c6,0,5,22
pymatgen-core,tests/io/feff/test_outputs.py,2512,6077a94bd797e89c42a6d9f6713c12cfa032cce20706b0c778fb770c877b97df,0,2,8
pymatgen-core,tests/io/feff/test_sets.py,11806,5da5ce1796c781fa94b01447ee0de17ed94fbec4b70c6b4bc21bc8e0aa12c2f1,0,1,17
pymatgen-core,tests/io/jdftx/test_generic_tags.py,22739,ab57da5e80dace52f0c59dce7d285a6f02d4a1c1414363a6459fcf39a237af7b,18,0,0
pymatgen-core,tests/io/jdftx/test_input_utils.py,1374,b0a9f4e840c8a72367324db794fdd0b4eb4bee3fcfa55ac07ad5104f4593ce10,3,0,0
pymatgen-core,tests/io/jdftx/test_jdftxinfile.py,21324,fccf646b3d4dc1610c81ab9eee30222bb2cee38ae0bf6bf060a57176e3cd6205,20,0,0
pymatgen-core,tests/io/jdftx/test_jdftxoutfile.py,4077,da0166842592ca9abef51c938f3fc5cfbe7b7426e961f5a0816cbe36c5096294,5,0,0
pymatgen-core,tests/io/jdftx/test_jdftxoutfileslice.py,9279,83738f0cebcea21325a383ac63f5cdea4f81c61826fe5c7641f7b454635a12fa,18,0,0
pymatgen-core,tests/io/jdftx/test_jdftxoutput.py,3445,c57d849bb713bb4ad5ac11ef6fad6d45291db51acf13d72cbd411ec4ff729be5,5,0,0
pymatgen-core,tests/io/jdftx/test_jelsteps.py,3188,3cad8a15fecf989667df87dbf776c7271204127f4b8a687943f6053161561357,2,0,0
pymatgen-core,tests/io/jdftx/test_joutstructure.py,3405,20df8925b2c898a94b5e017b526c8e48dc47d22ee1a905b29fdfe8816d40db46,2,0,0
pymatgen-core,tests/io/jdftx/test_joutstructures.py,3035,e10b5d01aecd31c43490934eeb7f1aa90c1d6cbad0b2ac5838a988f7f67e9d2c,1,0,0
pymatgen-core,tests/io/jdftx/test_output_utils.py,3825,54dfa71121b0127d3e7269b8c7ec76e6587697d1cda35a539ddf4be8212ec84c,4,0,0
pymatgen-core,tests/io/jdftx/test_repr_out.py,5440,78897bf77fcbaf21eed521a01eb0556efabfed18ae5d3bab0021ee50f40c3cc2,4,0,0
pymatgen-core,tests/io/jdftx/test_sets.py,1048,6898b40569d265494a223603ba16a5d9cd3b4e53f00b68d886db509d2cf586fb,2,0,0
pymatgen-core,tests/io/lammps/test_data.py,53178,f12e263405e1c9c81f06fbde4c2985dfb60338b67a36158a4ba8c38375d215a1,0,6,31
pymatgen-core,tests/io/lammps/test_generators.py,21812,2fb00a0e1fd827f7d0ffbfddbfb26c4814a9b92348f6676bb1647dbb88b68d30,0,3,49
pymatgen-core,tests/io/lammps/test_inputs.py,30378,ee72b8aa6b892a94c5ee5a1421b0bb487c625061ac1c47fa47017cac0894c1a9,0,3,20
pymatgen-core,tests/io/lammps/test_outputs.py,5876,7ac60e0d3e9eb07cea13d831cca7643a3c2b9c78ca2c2334f914ba56efdf8482,0,2,4
pymatgen-core,tests/io/lammps/test_utils.py,4111,e6124725939e86f12da68bb0b5e64029b79252329cbbb611dda44629f1df0a9b,0,2,3
pymatgen-core,tests/io/lobster/future/test_inputs.py,25715,50226eacdea3f4c99577990e9eb5f0990dda2667e2839f22b2b995715b0f29f7,0,2,18
pymatgen-core,tests/io/lobster/future/test_outputs.py,84954,2daf0e2bebf54b49ad4bd3452aacfdabf252d95ce39e4cef88bd6bb526b6f838,0,18,45
pymatgen-core,tests/io/lobster/test_inputs.py,25701,9e6b8e84d589c16c64c4aa5924097f8625e8a5a448f58f8dc14e718f9542f1b4,0,2,18
pymatgen-core,tests/io/lobster/test_outputs.py,118318,c5bfa5316811b090fdbaef762db0644f4058c936ea468bbab04a1b3e44715e45,1,15,52
pymatgen-core,tests/io/lobster/test_sets.py,4985,55df6fe726998f3f8cff744825821997b380392658e2ca6ef7f18b7e90bcd463,0,1,4
pymatgen-core,tests/io/pwmat/test_inputs.py,6228,beccd9a5501a5cbd2ad00470bfaab8670bd11b07b71182bed7422f00927739af,3,4,8
pymatgen-core,tests/io/pwmat/test_outputs.py,2613,e56f795a981dda90fac35c92d5bbdc68cc6945e3808283189d44afd1e9c4faf1,0,4,4
pymatgen-core,tests/io/qchem/test_inputs.py,40544,97679402643ca38ddb047d8f8de3316001d62a3c8f8456af48e25ac1beae2ed6,0,1,43
pymatgen-core,tests/io/qchem/test_outputs.py,24513,65800f33d35d544433b3cc57d96f540b69f9d93347c3fc3035655d9ff3363eb9,3,1,20
pymatgen-core,tests/io/qchem/test_sets.py,40134,14d88b7f3877405a342be1e38bf376de63f29320ea1943bd8c72eb30a18cea9d,0,7,36
pymatgen-core,tests/io/qchem/test_utils.py,1721,6ec19c2bb2139d4b8a4cca7b1b4aed7145bb1f530038e02e081a81675e139baf,0,1,2
pymatgen-core,tests/io/test_adf.py,9078,468624c35a87f5bdcdaa8cf7e4cc9cfd13b3b369b12adb69c66b158b55826fdc,0,4,14
pymatgen-core,tests/io/test_ase.py,16953,a4fbb9b7a592250dd3d086d0216d2b2d9de516ddb866bf36ea87a5a11f2a5d47,21,0,0
pymatgen-core,tests/io/test_atat.py,3613,5a1fe0b4e05a23c0b4e707cce4ff437bdad2164f053207bea62e85f334870bb9,0,1,4
pymatgen-core,tests/io/test_babel.py,4535,a945415b391c6f1c23924acddbdbc77cba650c9636bf41b4410f9b1c49330d91,0,1,11
pymatgen-core,tests/io/test_cif.py,45099,babf768ac2d253d05b75a5fc6b4796c435fd1f411c166b1f7c6a81c20be3ee6c,1,3,47
pymatgen-core,tests/io/test_common.py,2444,68553eaad4aae37dbc76e945c392553222a70ea7096fc090b6d03c8bd55abac2,2,1,1
pymatgen-core,tests/io/test_core.py,7358,b266a1cdfdec80cf205835e111e2298f5540ce1e5e9a3ab08845a49512f189f0,0,2,9
pymatgen-core,tests/io/test_cssr.py,1566,0e59a42e6c2afbd329c0a500100ca743af4aaa8e9777c960470e94ca17ed3e01,0,1,2
pymatgen-core,tests/io/test_fiesta.py,3552,79e88bee45c4244b27c94cc5fa95e1f42c968e820b5eef85e326d2981a7403b1,0,2,3
pymatgen-core,tests/io/test_gaussian.py,16679,56ebc5489ce1764dcbc27b038feb62a2fa139bd60ef95a5643aa973374bf85d2,0,2,18
pymatgen-core,tests/io/test_jarvis.py,997,12a889622315eada9d3a18d216c30bb2bea8056c531645db1ead4f24be00a432,0,1,2
pymatgen-core,tests/io/test_lmto.py,3702,608f985f888940d52b2088ad99e6f052edb5372370ac30d7c29853b24295a4e2,0,2,6
pymatgen-core,tests/io/test_multiwfn.py,10823,b61204d5f877887bba40103369366e7724c7646d40e993c40b00077abe88d57e,5,0,0
pymatgen-core,tests/io/test_nwchem.py,13096,d29815e06626cb7109b9f5e1ca62f059fa59bd77cea47604d9438e71432153b8,0,3,13
