source,module,path,kind,name,qualname,signature,lineno,doc_summary,decorators,bases,import_target
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,method,make_supergraph,ConnectedComponent.make_supergraph,"(self, multiplicity)",518,Args:,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,method,show_graph,ConnectedComponent.show_graph,"(self, graph: nx.MultiGraph | None=None, save_file: str | None=None, drawing_type: str='internal') -> None",528,Displays the graph using the specified drawing type.,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,property,graph,ConnectedComponent.graph,(self),563,The Networkx MultiGraph object of this connected component with environment as nodes and links,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,property,is_periodic,ConnectedComponent.is_periodic,(self) -> bool,570,Whether this connected component is periodic.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,property,is_0d,ConnectedComponent.is_0d,(self) -> bool,575,Whether this connected component is 0-dimensional.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,property,is_1d,ConnectedComponent.is_1d,(self) -> bool,582,Whether this connected component is 1-dimensional.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,property,is_2d,ConnectedComponent.is_2d,(self) -> bool,589,Whether this connected component is 2-dimensional.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,property,is_3d,ConnectedComponent.is_3d,(self) -> bool,596,Whether this connected component is 3-dimensional.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,property,periodicity_vectors,ConnectedComponent.periodicity_vectors,(self),631,Periodicity vectors of this connected component.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,property,periodicity,ConnectedComponent.periodicity,(self),638,Periodicity of this connected component.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,method,elastic_centered_graph,ConnectedComponent.elastic_centered_graph,"(self, start_node=None)",644,Args:,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,method,as_dict,ConnectedComponent.as_dict,(self),815,Bson-serializable dict representation of the ConnectedComponent object.,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,method,from_dict,ConnectedComponent.from_dict,"(cls, dct: dict) -> Self",843,Reconstructs the ConnectedComponent object from a dict representation of the,"[""classmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,method,from_graph,ConnectedComponent.from_graph,"(cls, g) -> Self",871,Constructor for the ConnectedComponent object from a graph of the connected component.,"[""classmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,src/pymatgen/analysis/chemenv/connectivity/connected_components.py,method,description,ConnectedComponent.description,"(self, full=False)",883,Args:,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connectivity_finder,src/pymatgen/analysis/chemenv/connectivity/connectivity_finder.py,class,ConnectivityFinder,ConnectivityFinder,"(self, multiple_environments_choice=None)",22,Main class used to find the structure connectivity of a structure.,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connectivity_finder,src/pymatgen/analysis/chemenv/connectivity/connectivity_finder.py,method,get_structure_connectivity,ConnectivityFinder.get_structure_connectivity,"(self, light_structure_environments)",36,Get the structure connectivity from the coordination environments provided,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.connectivity_finder,src/pymatgen/analysis/chemenv/connectivity/connectivity_finder.py,method,setup_parameters,ConnectivityFinder.setup_parameters,"(self, multiple_environments_choice)",71,Setup of the parameters for the connectivity finder.,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,src/pymatgen/analysis/chemenv/connectivity/environment_nodes.py,class,AbstractEnvironmentNode,AbstractEnvironmentNode,"(self, central_site, i_central_site) -> None",10,Abstract class used to define an environment as a node in a graph.,[],"[""MSONable""]",
pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,src/pymatgen/analysis/chemenv/connectivity/environment_nodes.py,property,isite,AbstractEnvironmentNode.isite,(self),39,Index of the central site.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,src/pymatgen/analysis/chemenv/connectivity/environment_nodes.py,method,everything_equal,AbstractEnvironmentNode.everything_equal,"(self, other)",62,Check equality with respect to another AbstractEnvironmentNode using the index of the central site,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,src/pymatgen/analysis/chemenv/connectivity/environment_nodes.py,property,coordination_environment,AbstractEnvironmentNode.coordination_environment,(self),70,Coordination environment of this node.,"[""property"",""abc.abstractmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,src/pymatgen/analysis/chemenv/connectivity/environment_nodes.py,property,ce,AbstractEnvironmentNode.ce,(self),75,Coordination environment of this node.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,src/pymatgen/analysis/chemenv/connectivity/environment_nodes.py,property,mp_symbol,AbstractEnvironmentNode.mp_symbol,(self),80,Coordination environment of this node.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,src/pymatgen/analysis/chemenv/connectivity/environment_nodes.py,property,ce_symbol,AbstractEnvironmentNode.ce_symbol,(self),85,Coordination environment of this node.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,src/pymatgen/analysis/chemenv/connectivity/environment_nodes.py,property,atom_symbol,AbstractEnvironmentNode.atom_symbol,(self),90,Symbol of the atom on the central site.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,src/pymatgen/analysis/chemenv/connectivity/environment_nodes.py,class,EnvironmentNode,EnvironmentNode,"(self, central_site, i_central_site, ce_symbol) -> None",99,Define an environment as a node in a graph.,[],"[""AbstractEnvironmentNode""]",
pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,src/pymatgen/analysis/chemenv/connectivity/environment_nodes.py,property,coordination_environment,EnvironmentNode.coordination_environment,(self),116,Coordination environment of this node.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,src/pymatgen/analysis/chemenv/connectivity/environment_nodes.py,method,everything_equal,EnvironmentNode.everything_equal,"(self, other)",120,Compare with another environment node.,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,src/pymatgen/analysis/chemenv/connectivity/environment_nodes.py,function,get_environment_node,get_environment_node,"(central_site, i_central_site, ce_symbol)",159,Get the EnvironmentNode class or subclass for the given site and symbol.,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,src/pymatgen/analysis/chemenv/connectivity/structure_connectivity.py,function,get_delta_image,get_delta_image,"(isite1, isite2, data1, data2)",32,Helper method to get the delta image between one environment and another,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,src/pymatgen/analysis/chemenv/connectivity/structure_connectivity.py,class,StructureConnectivity,StructureConnectivity,"(self, light_structure_environment, connectivity_graph=None, environment_subgraphs=None)",46,Main class containing the connectivity of a structure.,[],"[""MSONable""]",
pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,src/pymatgen/analysis/chemenv/connectivity/structure_connectivity.py,method,environment_subgraph,StructureConnectivity.environment_subgraph,"(self, environments_symbols=None, only_atoms=None)",79,Args:,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,src/pymatgen/analysis/chemenv/connectivity/structure_connectivity.py,method,add_sites,StructureConnectivity.add_sites,(self),97,Add the sites in the structure connectivity graph.,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,src/pymatgen/analysis/chemenv/connectivity/structure_connectivity.py,method,add_bonds,StructureConnectivity.add_bonds,"(self, isite, site_neighbors_set)",101,Add the bonds for a given site index to the structure connectivity graph.,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,src/pymatgen/analysis/chemenv/connectivity/structure_connectivity.py,method,setup_environment_subgraph,StructureConnectivity.setup_environment_subgraph,"(self, environments_symbols, only_atoms=None)",148,Set up the graph for predefined environments and optionally atoms.,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,src/pymatgen/analysis/chemenv/connectivity/structure_connectivity.py,method,setup_connectivity_description,StructureConnectivity.setup_connectivity_description,(self),256,,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,src/pymatgen/analysis/chemenv/connectivity/structure_connectivity.py,method,get_connected_components,StructureConnectivity.get_connected_components,"(self, environments_symbols=None, only_atoms=None)",259,,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,src/pymatgen/analysis/chemenv/connectivity/structure_connectivity.py,method,setup_atom_environment_subgraph,StructureConnectivity.setup_atom_environment_subgraph,"(self, atom_environment)",267,,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,src/pymatgen/analysis/chemenv/connectivity/structure_connectivity.py,method,setup_environments_subgraph,StructureConnectivity.setup_environments_subgraph,"(self, environments_symbols)",270,,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,src/pymatgen/analysis/chemenv/connectivity/structure_connectivity.py,method,setup_atom_environments_subgraph,StructureConnectivity.setup_atom_environments_subgraph,"(self, atoms_environments)",273,,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,src/pymatgen/analysis/chemenv/connectivity/structure_connectivity.py,method,print_links,StructureConnectivity.print_links,(self) -> None,276,Print all links in the graph.,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,src/pymatgen/analysis/chemenv/connectivity/structure_connectivity.py,method,as_dict,StructureConnectivity.as_dict,(self),294,Convert to MSONable dict.,[],[],
pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,src/pymatgen/analysis/chemenv/connectivity/structure_connectivity.py,method,from_dict,StructureConnectivity.from_dict,"(cls, dct: dict) -> Self",308,Args:,"[""classmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,class,StrategyOption,StrategyOption,,48,Abstract class for the options of the chemenv strategies.,[],"[""MSONable"",""abc.ABC""]",
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,as_dict,StrategyOption.as_dict,(self),54,A JSON-serializable dict representation of this strategy option.,"[""abc.abstractmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,class,DistanceCutoffFloat,DistanceCutoffFloat,"(cls, cutoff) -> Self",58,Distance cutoff in a strategy.,[],"[""float"",""StrategyOption""]",
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,as_dict,DistanceCutoffFloat.as_dict,(self),74,MSONable dict.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,from_dict,DistanceCutoffFloat.from_dict,"(cls, dct: dict) -> Self",83,Initialize distance cutoff from dict.,"[""classmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,class,AngleCutoffFloat,AngleCutoffFloat,"(cls, cutoff) -> Self",92,Angle cutoff in a strategy.,[],"[""float"",""StrategyOption""]",
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,as_dict,AngleCutoffFloat.as_dict,(self),108,MSONable dict.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,from_dict,AngleCutoffFloat.from_dict,"(cls, dct: dict) -> Self",117,Initialize angle cutoff from dict.,"[""classmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,class,CSMFloat,CSMFloat,"(cls, cutoff) -> Self",126,Real number representing a Continuous Symmetry Measure.,[],"[""float"",""StrategyOption""]",
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,as_dict,CSMFloat.as_dict,(self),142,MSONable dict.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,from_dict,CSMFloat.from_dict,"(cls, dct: dict) -> Self",151,Initialize CSM from dict.,"[""classmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,class,AdditionalConditionInt,AdditionalConditionInt,"(cls, integer) -> Self",160,Integer representing an additional condition in a strategy.,[],"[""int"",""StrategyOption""]",
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,as_dict,AdditionalConditionInt.as_dict,(self),176,MSONable dict.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,from_dict,AdditionalConditionInt.from_dict,"(cls, dct: dict) -> Self",185,Initialize additional condition from dict.,"[""classmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,class,AbstractChemenvStrategy,AbstractChemenvStrategy,"(self, structure_environments=None, symmetry_measure_type=DEFAULT_SYMMETRY_MEASURE_TYPE)",194,Base class to define a Chemenv strategy for the neighbors and coordination environment,[],"[""MSONable"",""abc.ABC""]",
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,property,symmetry_measure_type,AbstractChemenvStrategy.symmetry_measure_type,(self),223,Type of symmetry measure.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,set_structure_environments,AbstractChemenvStrategy.set_structure_environments,"(self, structure_environments)",227,Set the structure environments to this strategy.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,prepare_symmetries,AbstractChemenvStrategy.prepare_symmetries,(self),239,Prepare the symmetries for the structure contained in the structure environments.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,equivalent_site_index_and_transform,AbstractChemenvStrategy.equivalent_site_index_and_transform,"(self, psite)",262,Get the equivalent site and corresponding symmetry+translation transformations.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,get_site_neighbors,AbstractChemenvStrategy.get_site_neighbors,"(self, site)",348,Applies the strategy to the structure_environments object in order to get the neighbors of a given site.,"[""abc.abstractmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,property,uniquely_determines_coordination_environments,AbstractChemenvStrategy.uniquely_determines_coordination_environments,(self),364,True if the strategy leads to a unique coordination environment.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,get_site_coordination_environment,AbstractChemenvStrategy.get_site_coordination_environment,"(self, site)",369,Applies the strategy to the structure_environments object in order to define the coordination environment of,"[""abc.abstractmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,get_site_coordination_environments,AbstractChemenvStrategy.get_site_coordination_environments,"(self, site)",384,Applies the strategy to the structure_environments object in order to define the coordination environment of,"[""abc.abstractmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,get_site_coordination_environments_fractions,AbstractChemenvStrategy.get_site_coordination_environments_fractions,"(self, site, isite=None, dequivsite=None, dthissite=None, mysym=None, ordered=True, min_fraction=0, return_maps=True, return_strategy_dict_info=False)",399,Applies the strategy to the structure_environments object in order to define the coordination environment of,"[""abc.abstractmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,get_site_ce_fractions_and_neighbors,AbstractChemenvStrategy.get_site_ce_fractions_and_neighbors,"(self, site, full_ce_info=False, strategy_info=False)",425,,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,set_option,AbstractChemenvStrategy.set_option,"(self, option_name, option_value)",448,Set up a given option for this strategy.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,setup_options,AbstractChemenvStrategy.setup_options,"(self, all_options_dict)",457,Set up options for this strategy based on a dict.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,as_dict,AbstractChemenvStrategy.as_dict,(self),488,Bson-serializable dict representation of the SimplestChemenvStrategy object.,"[""abc.abstractmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,from_dict,AbstractChemenvStrategy.from_dict,"(cls, dct: dict) -> Self",498,Reconstructs the SimpleAbundanceChemenvStrategy object from a dict representation of the,"[""classmethod""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,class,SimplestChemenvStrategy,SimplestChemenvStrategy,"(self, structure_environments=None, distance_cutoff=DEFAULT_DISTANCE_CUTOFF, angle_cutoff=DEFAULT_ANGLE_CUTOFF, additional_condition=DEFAULT_ADDITIONAL_CONDITION, continuous_symmetry_measure_cutoff=DEFAULT_CONTINUOUS_SYMMETRY_MEASURE_CUTOFF, symmetry_measure_type=AbstractChemenvStrategy.DEFAULT_SYMMETRY_MEASURE_TYPE)",512,Simplest ChemenvStrategy using fixed angle and distance parameters for the definition of neighbors in the,[],"[""AbstractChemenvStrategy""]",
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,property,uniquely_determines_coordination_environments,SimplestChemenvStrategy.uniquely_determines_coordination_environments,(self),576,Whether this strategy uniquely determines coordination environments.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,property,distance_cutoff,SimplestChemenvStrategy.distance_cutoff,(self),581,Distance cutoff used.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,property,distance_cutoff,SimplestChemenvStrategy.distance_cutoff,"(self, distance_cutoff)",586,Set the distance cutoff for this strategy.,"[""distance_cutoff.setter""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,property,angle_cutoff,SimplestChemenvStrategy.angle_cutoff,(self),595,Angle cutoff used.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,property,angle_cutoff,SimplestChemenvStrategy.angle_cutoff,"(self, angle_cutoff)",600,Set the angle cutoff for this strategy.,"[""angle_cutoff.setter""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,property,additional_condition,SimplestChemenvStrategy.additional_condition,(self) -> AdditionalConditionInt,609,Additional condition for this strategy.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,property,additional_condition,SimplestChemenvStrategy.additional_condition,"(self, additional_condition)",614,Set the additional condition for this strategy.,"[""additional_condition.setter""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,property,continuous_symmetry_measure_cutoff,SimplestChemenvStrategy.continuous_symmetry_measure_cutoff,(self),623,CSM cutoff used.,"[""property""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,property,continuous_symmetry_measure_cutoff,SimplestChemenvStrategy.continuous_symmetry_measure_cutoff,"(self, continuous_symmetry_measure_cutoff)",628,Set the CSM cutoff for this strategy.,"[""continuous_symmetry_measure_cutoff.setter""]",[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,get_site_neighbors,SimplestChemenvStrategy.get_site_neighbors,"(self, site, isite=None, dequivsite=None, dthissite=None, mysym=None)",637,,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,get_site_coordination_environment,SimplestChemenvStrategy.get_site_coordination_environment,"(self, site, isite=None, dequivsite=None, dthissite=None, mysym=None, return_map=False)",679,,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,get_site_coordination_environments_fractions,SimplestChemenvStrategy.get_site_coordination_environments_fractions,"(self, site, isite=None, dequivsite=None, dthissite=None, mysym=None, ordered=True, min_fraction=0, return_maps=True, return_strategy_dict_info=False)",728,Get the coordination environments of a given site and additional information.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,get_site_coordination_environments,SimplestChemenvStrategy.get_site_coordination_environments,"(self, site, isite=None, dequivsite=None, dthissite=None, mysym=None, return_maps=False)",786,Get the coordination environments of a given site.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,add_strategy_visualization_to_subplot,SimplestChemenvStrategy.add_strategy_visualization_to_subplot,"(self, subplot, visualization_options=None, plot_type=None)",818,Add a visual of the strategy on a distance-angle plot.,[],[],
pymatgen,pymatgen.analysis.chemenv.coordination_environments.chemenv_strategies,src/pymatgen/analysis/chemenv/coordination_environments/chemenv_strategies.py,method,as_dict,SimplestChemenvStrategy.as_dict,(self),848,Bson-serializable dict representation of the SimplestChemenvStrategy object.,[],[],
