source,path,size,sha256
pymatgen,test-files/analysis/chemenv/json/test_L--2_CO2_icsd_16428.json,2815,3d05ac81aea102f1f8f1eb2d25f05356fca7deb753ec20e79ea8d10a04c14cc3
pymatgen,test-files/analysis/chemenv/json/test_L--2_Cu2O_icsd_52043.json,1575,49a63b5235f786081f40fe45c1f598ca8692be03673070b0e8863e313f7663ff
pymatgen,test-files/analysis/chemenv/json/test_L--2_HgCl2_icsd_23277.json,2927,590bf442fd4dddcf8c04cd195e19432b9eaef576d8bce1d19c78bac61ee8fe9b
pymatgen,test-files/analysis/chemenv/json/test_L--2_XeF2_icsd_260950.json,986,04e658dc2c24fde1b363ad03e749f833d3ce54c4cbb6a2b1de3a0d4d3e6f8c8f
pymatgen,test-files/analysis/chemenv/json/test_O--6_LaFeO3_icsd_93611.json,4645,dbdd0e8a517d0b7226ac787cc3787efad13bbb01358f90267929ee185914d458
pymatgen,test-files/analysis/chemenv/json/test_O--6_NaCl_icsd_61662.json,841,0cfb0ba0be5bbb279f89d3943e789e21b61939df0b2242b846725a3d4fcb3469
pymatgen,test-files/analysis/chemenv/json/test_O--6_Sr3Fe2O7_icsd_2648.json,9647,259b9bb4ee5b3f5fa127dae65cd2f2149aed753a84f7b40c677c9b81f263832e
pymatgen,test-files/analysis/chemenv/json/test_PB--7_PaCl5_icsd_15391.json,5547,8e634b310990c5344ca13ef4364a169111c133fc0b1c465e9c1092777c47f8b4
pymatgen,test-files/analysis/chemenv/json/test_S--1_CO_icsd_26962.json,2053,0c6718d5d85c62ba2c640178f9c773eac61cf788b0f827e39e7419376c74280d
pymatgen,test-files/analysis/chemenv/json/test_S--1_ClF_icsd_406442.json,2261,c2467e673eb0655968380bc808a01b09c96e578dff4b895d2ef8480b4e4139cf
pymatgen,test-files/analysis/chemenv/json/test_S--4_BaCrSi4O10_icsd_83463.json,14809,828e623d3754e903ea5d7df5c3c671829b83d4686f7dff64ff36c17b0e25d5a0
pymatgen,test-files/analysis/chemenv/json/test_S--4_BaCuSi4O10_icsd_71865.json,14710,f07036785cbd0599afe38c4c4311edadcaac34aa493e6a5331e045b4ef677b5b
pymatgen,test-files/analysis/chemenv/json/test_S--4_BaFeSi4O10_icsd_6256.json,14133,b6b4aa964594b69c1fd3768237dbd791b6779020d7e29698d3bb8abe16b64ded
pymatgen,test-files/analysis/chemenv/json/test_S--4_Pd2P2O7_icsd_415239.json,5721,6f03c7f2f35fb593fe92e604f8f74cda3f67e047f0491fd9bac35eb2e6000518
pymatgen,test-files/analysis/chemenv/json/test_S--4_PdSO4_icsd_79559.json,5815,350bc8ed9897c5f8b6a2f44096595bd08ab31d70b05da3a525338acc084b2063
pymatgen,test-files/analysis/chemenv/json/test_S--4_XeF4_icsd_26626.json,2559,99497d68b2891c945a3b5da55b1ddc58fdeaaf35a22628c7facad0da68c880a9
pymatgen,test-files/analysis/chemenv/json/test_S--5_BrF5_icsd_31690.json,5497,072fac6a8ea51788fc792379f8ad014f5a6ec3c0b35ddd655e705793bff6cbb4
pymatgen,test-files/analysis/chemenv/json/test_S--5_V2O5_icsd_41030.json,3502,63e77a700da4d79de855afdff9cb181d4de1c4dd728eec3c6cb285ebfd48c8b3
pymatgen,test-files/analysis/chemenv/json/test_SA--8_ThMo2O8_icsd_37236.json,19680,101cef304f6485ed0c8ef59a2d1c4b1b1d3e9a59a60df0404a6aa3d8b0371835
pymatgen,test-files/analysis/chemenv/json/test_SA--8_ThTi2O6_icsd_27017.json,4773,74473c01983804d6bf7affac2c8846d9314c5526e35c64071b650c3350e33231
pymatgen,test-files/analysis/chemenv/json/test_SBT--8_PuBr3_icsd_31588.json,3494,332045db2c9e7df03e7eecdda336a182660519fe8f43e322033bbb4dd4cc1894
pymatgen,test-files/analysis/chemenv/json/test_SS--4_SeF4_icsd_85451.json,4724,2a9acdf22bfd03cc3d345f741a018b2182d18751d41ba261e4aff9978d95de04
pymatgen,test-files/analysis/chemenv/json/test_SS--4_XeO2F2_icsd_10203.json,4587,9160c3d8a9ed7801c6ae59c6d058093687f4f2ca8e8bafca2215d062da61876a
pymatgen,test-files/analysis/chemenv/json/test_ST--7_K2TaF7_icsd_46005.json,9216,5261defc021a9d1f5423908589b893692d035ec64d6b304567911ae1b6504307
pymatgen,test-files/analysis/chemenv/json/test_T--4_CCl4_icsd_246796.json,37731,2e7cc7c5639659089446d072d7fe40fcf117d7f18839a40a23b53897b54e5644
pymatgen,test-files/analysis/chemenv/json/test_T--4_CrPO4_icsd_60836.json,9256,40073b6bf514378051c825cdd513f5a545a6b29a68460b7eadb76834c3efb91a
pymatgen,test-files/analysis/chemenv/json/test_T--4_FePO4_icsd_4266.json,4567,12b4dfeb309419cd829d9fc2be6019692162e07d4ceb9e25c1840126fb67383b
pymatgen,test-files/analysis/chemenv/json/test_T--4_LiNdP4O12_icsd_14.json,9118,8fb711b9d01eec6e4cebdd053723b62c89a0ead586625590b45b772c3616926e
pymatgen,test-files/analysis/chemenv/json/test_T--4_SiO2_icsd_174.json,2495,5dda03c7b04158264a63dbf44ecc558ce5fb9550aa5a45dfdba0c6c6074dbd4e
pymatgen,test-files/analysis/chemenv/json/test_T--4_SiO2_icsd_34927.json,3159,64d8a941a5f83f3f47b273cab5893f838ca620bf8940ac92e05702957f066f6e
pymatgen,test-files/analysis/chemenv/json/test_T--4_ZrSiO4_icsd_69643.json,3251,1bba4f28c8c29f400cbdcc4dc8fcc66463b7c808b9916600d1bc59f9d41ae5aa
pymatgen,test-files/analysis/chemenv/json/test_T--5_PF5_icsd_62554.json,3114,a28bae584dfc0ff12a53232a880bf2abbad58608844730570dbe7eb3fe9b6235
pymatgen,test-files/analysis/chemenv/json/test_T--5_cod_YMn0.63In0.37O3_4105420.json,9000,86871413cb90175060a30c423e2da13e1cb4bfc6ca7006dd5c4d8ccfebbe5dfe
pymatgen,test-files/analysis/chemenv/json/test_T--6_MoS2_icsd_38401.json,973,73b1ffe961e0b7047ded9745a0a846427a18d5fb69da72aa0a684ffd458075fb
pymatgen,test-files/analysis/chemenv/json/test_TL--3_BF3_icsd_20904.json,7779,e5a01c6bf9df77ca8c0477e9244272e2a1cbebacc190721a6b4aafe7b6068116
pymatgen,test-files/analysis/chemenv/json/test_TL--3_CaCO3_icsd_32100.json,4877,288819d6cb921a56b4c0a6d810c3befb620d4881a7c1eb811d4b28fd2f8d10dd
pymatgen,test-files/analysis/chemenv/json/test_TL--3_CaCO3_icsd_40107.json,2560,7271b2f00d019cede413911572b0d0f069909cead83637275bdd2c1cd0312a88
pymatgen,test-files/analysis/chemenv/json/test_TS--3_ClF3_icsd_203121.json,7466,311c32dae609da93807200a30ce7679feceebb7209667cb2f20babd16763ad2c
pymatgen,test-files/analysis/chemenv/json/test_TT_1--9_RbTh3F13_icsd_9915.json,7536,278a98234b9bbeb96e2be9a3649f79bde50ca98b6a1eba1e708e2406c48a830c
pymatgen,test-files/analysis/chemenv/json/test_TY--3_K2SO3_icsd_60762.json,2978,4cf2eededc479b699f531e210f8e6e7a0888038a5a31e55db96b9c77f0b3ecbd
pymatgen,test-files/analysis/chemenv/json/test_TY--3_NH3_icsd_29321.json,3792,a38c12e8ecbbc11807b5d0063ca634da8c302c4ce82de596165294e5dbdc8cb3
pymatgen,test-files/analysis/chemenv/structure_environments/mp-554015.json.gz,1325,6105b13b374f4588f8dbb86a355925550ec1729c5fc888a2e043c08049f07abe
pymatgen,test-files/analysis/chemenv/structure_environments/se_mp-5020.json,124901,a2bc4feccf4b5a21a842a0d8b1d4aed2d4e22f611e3526835810aa76eecb6b25
pymatgen,test-files/analysis/chemenv/structure_environments/se_mp-7000.json,186871,c73c5008ab1f8c50e9a188a991c6ac5ba8392d3afc6417dc5271df6e0f95fa07
pymatgen,test-files/analysis/chemenv/structure_environments/se_mp-743972.json,10669677,ce60b48cab6bcd657d21b90a9b83671a44d5f1fab377abcc28cbe01a2ce7a3f4
pymatgen,test-files/analysis/cost/costdb_1.csv,279,bfdb5183672b5f1998e024a93c02ab5d7ac735ccf77069611de32a9a96972967
pymatgen,test-files/analysis/cost/costdb_2.csv,409,2938ba4485c8c9ab029f90694773bfa28b8add084dd2ef721a538640804e73c2
pymatgen,test-files/analysis/dimensionality/PH7CN3O3F.json.gz,3524,713868a6d9440d7b1ba0dbc33ff6e2f03785045efbafe91c1599d7f4a2bc7e9d
pymatgen,test-files/analysis/elasticity/Sn_def_stress.json,3323,5cbbdb2b019a54756e2dea1acdf9de14a5e47ae1854c9794e3c8a8509eec072b
pymatgen,test-files/analysis/elasticity/test_toec_data.json,44136,9f4f5d4ef09fbbfb32d12381e182ab5560eb8f6310983af9fff52bc508820ddf
pymatgen,test-files/analysis/ferroelectricity/POTCAR,691702,bc2746f41ee4a8095b4f9d7e6d148891cc47a1660be07a430dcf305562cdb362
pymatgen,test-files/analysis/ferroelectricity/interpolation_1_polarization/OUTCAR,158347,756add9b299f6601ee16aa8c0c6c2a65609a8a1589810c877d7bc0ddc13dc75b
pymatgen,test-files/analysis/ferroelectricity/interpolation_1_polarization/POSCAR,264,10dc442bc3c78932685762c6642e4d06d84aa741ce8916a26a1ac1db9270b826
pymatgen,test-files/analysis/ferroelectricity/interpolation_2_polarization/OUTCAR,158347,ab3da4ac38132de8054dcbeaacc9cadb0017e5e74efb342e082fda174ec64d84
pymatgen,test-files/analysis/ferroelectricity/interpolation_2_polarization/POSCAR,264,9e9be6df1594f5da8378f004bdb373ff760039bd76d860e84f078a185c5098ce
pymatgen,test-files/analysis/ferroelectricity/interpolation_3_polarization/OUTCAR,158347,824be37c365e32718b10cce22edd19331cc348d37482dc6673d5b134fb2c3093
pymatgen,test-files/analysis/ferroelectricity/interpolation_3_polarization/POSCAR,264,34d3f597b544582f8f097543d958ffb390c19f730aea99203c43230258efb1f3
pymatgen,test-files/analysis/ferroelectricity/interpolation_4_polarization/OUTCAR,158347,71017ebfd63b89f081b20e1f0eca13dfa2dc8571a61529b5339f53f349e1bc65
pymatgen,test-files/analysis/ferroelectricity/interpolation_4_polarization/POSCAR,264,bd7d36af2cd19a1b0cec5365d71369344ea46ddd72f4d053b68b3b7bc9a2d3a8
pymatgen,test-files/analysis/ferroelectricity/interpolation_5_polarization/OUTCAR,158347,dc5aad92f3eb7edd4654c066bdac8f81658cbd39f887b4d8f0025095055680a5
pymatgen,test-files/analysis/ferroelectricity/interpolation_5_polarization/POSCAR,264,4e888a7852c9a0329ff02358cace7e770f31752ab66365ff32966c84dbd771a9
pymatgen,test-files/analysis/ferroelectricity/interpolation_6_polarization/OUTCAR,154665,d75ad2318e74a0568d4b184e72264a2177085f5323049478ca51774c1648685f
pymatgen,test-files/analysis/ferroelectricity/interpolation_6_polarization/POSCAR,264,a9712c683381bd8bc203398c64d8caa4c16758cc75b33ee5ca5f767f6c7a1c45
pymatgen,test-files/analysis/ferroelectricity/interpolation_7_polarization/OUTCAR,158495,0662eb7fd65f1b31e6569fea3993c22b0ce226edff5160e5d16cab745bc07a52
pymatgen,test-files/analysis/ferroelectricity/interpolation_7_polarization/POSCAR,264,67f5bf88ccf03e2f97ac483348227b0d6c6de7ab5b718e96b4664b7ba87266d9
pymatgen,test-files/analysis/ferroelectricity/interpolation_8_polarization/OUTCAR,158347,ddd604cd7296ca1e08ed554f32e36f0a336ee3c2ebc7c5940735d7a7169cf464
pymatgen,test-files/analysis/ferroelectricity/interpolation_8_polarization/POSCAR,264,6ea62a3812103f380afd827d7f51757321b3598df8b15ff555df43f6e0a4446a
pymatgen,test-files/analysis/ferroelectricity/nonpolar_polarization/OUTCAR,152514,1140d3ddcca527d0d66143cc6a463b7e507b3f0e674ab21d267655532414059b
pymatgen,test-files/analysis/ferroelectricity/nonpolar_polarization/POSCAR,264,ea4630f84c8fa68f928dec5ac22077151c3f32ca28e4f31077ad4cfc00249e7e
pymatgen,test-files/analysis/ferroelectricity/polar_polarization/OUTCAR,226741,e9bb82fa9497f24597fb4455c6f255b9a156a22e56af38a7125dddda4b35a92f
pymatgen,test-files/analysis/ferroelectricity/polar_polarization/POSCAR,264,caf3d1f515f967bd083c4f1d567de5536316e1e8ae98c62fb1c3a8dc39336781
pymatgen,test-files/analysis/functional_groups/func_group_test.mol,1544,ab791e0a61d7cdc2792e2f19c57b89370a5411633c017e1aae3517567d79b6f1
pymatgen,test-files/analysis/functional_groups/func_group_test_no_h.mol,900,3887256b1dfdad7c50d2ad29e8243ca20bb443e606f16d62757a29d2b3dcc6e3
pymatgen,test-files/analysis/lobster_env/CHARGE.lobster.NaCl.gz,167,c13cb9235d26d0e2e655e0b3f7c1e4e4b3531a32a43798b154da465a127a835a
pymatgen,test-files/analysis/lobster_env/CHARGE.lobster.NaSi.gz,226,c9d950bbee1b4ad666c5bf84e143a8d30a5b0f1d56e2ab41e201eedb31378083
pymatgen,test-files/analysis/lobster_env/CHARGE.lobster.mp-1018096.gz,194,6f8228a0de25141e7ce5159131cc153c0d68b31c67238ff848c28033d13fd6a0
pymatgen,test-files/analysis/lobster_env/CHARGE.lobster.mp-2284.gz,204,28a2c4d44e54b06b3db99fdcf5694bdb430890e23633554b809672bc9261d5bd
pymatgen,test-files/analysis/lobster_env/CHARGE.lobster.mp-241.gz,175,d9a23d9f2bf3318738d51bc5590719c8aaec3bc41fad7f953f7bb60576896aeb
pymatgen,test-files/analysis/lobster_env/CHARGE.lobster.mp-2741.gz,172,7a062e3ef3fa458b54687a74dfd080d750e1052e011704085da03516b4f33aad
pymatgen,test-files/analysis/lobster_env/CHARGE.lobster.mp-353.gz,184,0d6b3e5ca473d106cfcc7015136693e65d30c459fd730ca9ad1b98e2bf78b093
pymatgen,test-files/analysis/lobster_env/CHARGE.lobster.mp-632319.gz,163,9f206736c4234fdfd2d3109ed29ff2e68ac91564986de157a9d97f00331158be
pymatgen,test-files/analysis/lobster_env/CHARGE.lobster.mp-706.gz,171,c01f2d63d333031f287b8b45b2dd6de3078c806333e31cd1b0a14eefb338e95e
pymatgen,test-files/analysis/lobster_env/CHARGE.lobster.mp_632319.gz,164,6b99390102673f04c03435d59e2dc67d61c164cbe1f5c5b5b44b528d491f58b4
pymatgen,test-files/analysis/lobster_env/COHPCAR.lobster.NaCl.gz,235467,093d187d4b5e4f3a897f3f39959d0ee556b71d4bb0cc04339885410ee5abca6d
pymatgen,test-files/analysis/lobster_env/COHPCAR.lobster.NaSi.gz,5045797,96d40510647e745caddad95e1083cbb85b6d851b58338101a9a5d2b13341b65c
pymatgen,test-files/analysis/lobster_env/COHPCAR.lobster.mp-190.gz,2410319,96721b8da13153cb7f45f3b05c149dc0dfd959fb904f3f3962a7cdbf1d85d02e
pymatgen,test-files/analysis/lobster_env/COHPCAR.lobster.mp-190_2.gz,2832948,b158b04d662b6e734bccefcbb38e29c8dc79ff7dee231ff06a4a51ef3245442d
pymatgen,test-files/analysis/lobster_env/COHPCAR.lobster.mp-353.gz,4653923,38601ae1583f6dae3b5e57e6f2a58e1b31eb4fd8b212a4758edfc209e9778a6e
pymatgen,test-files/analysis/lobster_env/CONTCAR.NaCl.gz,132,71f978fc4590be3bdbf74ed3a5483132dda497c9ae3fafdfe567f88197015252
pymatgen,test-files/analysis/lobster_env/CONTCAR.NaSi.gz,462,bda4d7a0516fd6e054bba74517309aa369ad63997762438009bd7f5a8c07c37c
pymatgen,test-files/analysis/lobster_env/CONTCAR.mp-1018096.gz,183,735e5e3b6e3d9158cd2b35eaf3cfd93977e39936b1840540d4c13077ccdf4e2d
pymatgen,test-files/analysis/lobster_env/CONTCAR.mp-190.gz,137,db4a60cc43a4539a31ff9658378d013781a0657e4502cd23d09832a32e5477c3
pymatgen,test-files/analysis/lobster_env/CONTCAR.mp-353.gz,158,976235621dfefd4f01c89f925b4c46eef8722119e72c6a27e7664c50d475f3d7
pymatgen,test-files/analysis/lobster_env/CONTCAR.mp-470.gz,179,32d1acca9e06ccac35774b398b9fc4bf6b7f6553e90285716695013e696be35e
pymatgen,test-files/analysis/lobster_env/CONTCAR.mp-632319.gz,130,3a6f83c50f2ff04bb328fbd3c81d23b26dfd8c506ce1794c56f48e32aa269505
pymatgen,test-files/analysis/lobster_env/CONTCAR.mp-7000.gz,360,583617b0c6cac478084bd3edf289ead16327b5b5b70e7f2d9172ad1ea05ca4c0
pymatgen,test-files/analysis/lobster_env/ICOBILIST.lobster.NaCl.gz,3930,562541db23945ed536a0e5a7250aa1cc2cedde786197a04644cfa57e3df010d5
pymatgen,test-files/analysis/lobster_env/ICOBILIST.lobster.mp-470.gz,47144,6d8b2bd367d9370a54449b6d84ab230cc1832a4615048f9bcac92f2211a26457
pymatgen,test-files/analysis/lobster_env/ICOHPLIST.lobster.NaCl.gz,4540,7cc8bda45ecb120cc5043e08d089b7ee1190d7920688768ea036ef36fa3a1750
pymatgen,test-files/analysis/lobster_env/ICOHPLIST.lobster.NaSi.gz,32377,d3bb200f040263ec51dcbab212a367aff83f5ccd33e146ef5138feeec27ec136
pymatgen,test-files/analysis/lobster_env/ICOHPLIST.lobster.gz,187,177c43db9659f38ee86a9c5ee25c8b05e6b246b52c46f0213334bea996ff25b9
pymatgen,test-files/analysis/lobster_env/ICOHPLIST.lobster.mp-1018096.gz,32285,8608df479a0008eb69d410ac8dc95a5fa68e310dcf1664f8ce157b9a4b88dcd1
pymatgen,test-files/analysis/lobster_env/ICOHPLIST.lobster.mp-190.gz,21753,b7b7ae087d04a9c3eff9c04df99506b570cb57ac26d12ebb2b0c29a09b1a57e4
pymatgen,test-files/analysis/lobster_env/ICOHPLIST.lobster.mp-353.gz,30014,86d572b6b92c5c30bfeb5eaf37287adcbdaad862d3391a4341908a546090d5fc
pymatgen,test-files/analysis/lobster_env/ICOHPLIST.lobster.mp-470.gz,55662,e0d7285973731511b21d60f197804f717e174882f7fe98a5745322765497308c
pymatgen,test-files/analysis/lobster_env/ICOHPLIST.lobster.mp-632319.gz,3285,c60106017b920dbf8cae167069bbf9fb5df833c48d60690b5333b0d42788abe8
pymatgen,test-files/analysis/lobster_env/ICOHPLIST.lobster.mp-7000.gz,36888,c21de4d5d3463a75d557c21ac4ced5d6cefb3a6ebe13a0164cd119e192c2cb3d
pymatgen,test-files/analysis/lobster_env/ICOOPLIST.lobster.NaCl.gz,4325,b355efbbdb63bf6c48dcbf2f2bf5324e125927a7ab92cf0381969626c91feef4
pymatgen,test-files/analysis/lobster_env/POSCAR.NaCl.gz,100,27f2b15717f5cf59a321bf4448ade3a7f0c21c7c547abbe51dc698b7c2b08a2a
pymatgen,test-files/analysis/lobster_env/POSCAR.NaSi.gz,261,68a32a3ef75489e46df316ffef5a52d837bd4ef89d72e54dc7983c69cc163ded
pymatgen,test-files/analysis/lobster_env/POSCAR.gz,165,a0ec0787be01335f7487e5ff4712fdd777a0fdb1e18f01cab79327daf1df7dce
pymatgen,test-files/analysis/local_env/benzene.xyz,592,2796e05c16f5c6b08ce2467e9ce500d8547b76c04976de283efac988bff32ebf
pymatgen,test-files/analysis/local_env/fragmenter_files/EC.xyz,564,36bfd62b90937bcf9d588da08ac161ecd86358568774f0316d6387ece10b70ab
pymatgen,test-files/analysis/local_env/fragmenter_files/LiEC.xyz,456,bab793adbb91e463dd05e1851dc684aafb64ecb8dc913bd4245ff71e370325e5
pymatgen,test-files/analysis/local_env/fragmenter_files/PC.xyz,407,658fddc88dd210a9d15b7f883bb6f6e24d700ac7f572ac6ed932eb20654e27c7
pymatgen,test-files/analysis/local_env/fragmenter_files/PC_frag1.xyz,158,73027653deaa1e35b6de0f901976c530de24c9b694954e4788d907601dae737d
pymatgen,test-files/analysis/local_env/fragmenter_files/TFSI.xyz,462,a9cc6d2ac7d1af9dd309958e2fed282596093ae587b57e1c208e6b53c8d1daee
pymatgen,test-files/analysis/local_env/fragmenter_files/phsh.xyz,1460,8814ed9ae48472046fc83a3d1b15edace2f9b7e33835293a68fe75a6ca424f78
pymatgen,test-files/analysis/local_env/fragmenter_files/water_cluster_K.xyz,1546,37e50f60686b4a226e8d542e451544ca209815b6e3d05e89a0cf1a33e7e9a2d4
pymatgen,test-files/analysis/local_env/fragmenter_files/water_cluster_Mg.xyz,1345,d6a9785761876abbd0ce719a0682bb789e1bc4298516ba78016a00ef62d8abd2
pymatgen,test-files/analysis/magnetic_orderings/Ca3Co2O6.json,10027,275e93fa1911062949390c2c7bbb7812576d187f7af017f0eddb3ed5d0d8e077
pymatgen,test-files/analysis/magnetic_orderings/CoS2.json,16346,bf221f5e9ca5223638b7dfb0fb83249104510099ba8f42aa9132ebe7cccfc84e
pymatgen,test-files/analysis/magnetic_orderings/Cr2FeS4.json,34446,f1a922e3a177e42fe1f5a5c26cb653b22dc93ec2746afa6685e77e57317046c4
pymatgen,test-files/analysis/magnetic_orderings/Cr2NiO4.json,5425,678fae0fa00221bfe6f670468338d1728c5c7158c21015f68d7c737f0cdebc96
pymatgen,test-files/analysis/magnetic_orderings/Cr2WO6.json,3435,1db930f8576b4011c2ed2edcffb5c7af805bea84c55437f278127c109f2cacb8
pymatgen,test-files/analysis/magnetic_orderings/CuO.json,3566,2be343a61451e6541c02e1ec23841d84eb687da7cde745bd428032161a0baafd
pymatgen,test-files/analysis/magnetic_orderings/LaMnO3.json,4000,7f2273ae72d6e17ebfe4fa8932d6f0fed1dbab57d87a190df9682a7ea0f02466
pymatgen,test-files/analysis/magnetic_orderings/LiMnPO4.json,75397,ee234a54fcad4b34747defa6809ac04fb16d192e263c48ca7b840c75a53e5551
pymatgen,test-files/analysis/magnetic_orderings/Mn3Al.json,15225,8eedf3115386349bbadc6bb46ceda1b82fb9c5cf113792939381d94038987bbd
pymatgen,test-files/analysis/magnetic_orderings/MnNi2Sn.json,15056,e84f8218557079ad3504f1704d1831f460d95a034599ffd42d31f32f67c3f9dd
pymatgen,test-files/analysis/magnetic_orderings/MnSi.json,11970,53d561879abc04b54e989162145026441e59036e99e2e57e0e563faf77187d2a
pymatgen,test-files/analysis/magnetic_orderings/NbFe2.json,8641,d6705d71745e1bff18e2ffd4f0a39140f4a21683d915f52045409dd869b2a1fa
pymatgen,test-files/analysis/magnetic_orderings/Ni(SbO3)2.json,12543,f5dac0a7676e3f91c9e7a9aaf4b0d61f9c204a8fb57f4f7512dbaf62c2921dfc
pymatgen,test-files/analysis/magnetic_orderings/Ta2CoO6.json,24716,a9958e33057ff1dd8ee7a051018a41219555e17643f1bb8bd97ba7ed3cea635d
pymatgen,test-files/analysis/magnetic_orderings/mag_orderings_test_cases.json,230325,e349b2c0040cd10985f8deea8be29e1d20490caccedfa0d6b9d611dfcaebd46f
pymatgen,test-files/analysis/magnetism/magnetic_deformation.json,1374,d98b858aa96ddd95f12c6d575c1409ba25aa5211fd7aa924baa977b1ec170978
pymatgen,test-files/analysis/piezo_sensitivity/becops.pkl,2645,a379178b41c01450bd4029eda8d61f82942dedea6f8e055b85370df7d708d7a9
pymatgen,test-files/analysis/piezo_sensitivity/fcmops.pkl,3772,1eb6594b93862177bfe0f499904246f03777812ba3ad88591a0638dca3e2327e
pymatgen,test-files/analysis/piezo_sensitivity/istops.npy,1095,0d807c3e1beb11ec21dabc8d1f6c1423dbbbfcca3b6deee7d5387647b0c0eba7
pymatgen,test-files/analysis/piezo_sensitivity/pb2tizro6.json,1691,61335caf9ef359d7cd59299243b1a2382bdd8280e25f0e775defabc031a18bc2
pymatgen,test-files/analysis/piezo_sensitivity/pointops.npy,11245,7cb90d0508922cd292c2171ac761bab82022dc8d7d4e39dc42d3f536e4bf0658
pymatgen,test-files/analysis/piezo_sensitivity/pztborn.npy,848,d1e54ae2b6650db12b314005488cdb8dd5ea5d37fe91bb788af8f534c43d22e7
pymatgen,test-files/analysis/piezo_sensitivity/pztfcm.npy,7328,5a214c38ea967600ec0ca5e5a0c34d68d49499ba8889e2b33fc0d4afcb258fae
pymatgen,test-files/analysis/piezo_sensitivity/pztist.npy,2240,8569970dadaa33ddfcac40266c69e687e23b0f9583a4e39a7b91fb84569af6b9
pymatgen,test-files/analysis/piezo_sensitivity/sharedops.npy,74979,7ad61904b3b44e2268a1fd50c9f59917181181c8ff56d6adb30f995ea6e0a0e1
pymatgen,test-files/analysis/pourbaix_diagram/pourbaix_test_data.json,255472,9452ed21711ba36920d2bfeca39883949876d65a0921418a4356e8d8af12c54a
pymatgen,test-files/analysis/prototypes/ABC6D2_mC40_15_e_e_3f_f.cif,1739,9d12bca26b058788efdec5da182ffa7eab3a943be35c89e4b6b34939699fb57b
pymatgen,test-files/analysis/prototypes/U2Pa4Tc6.json,3774,66f5720d400cfa95b1e23211ac8c4ba09fafdc310be92e193039482faded970d
pymatgen,test-files/analysis/quasirrho/Frequency_no_equal.qout,102894,422157f672a86fe84eb5bc7015e70d4748cfdb74a10dc9114e5665e7d03f270d
pymatgen,test-files/analysis/quasirrho/co2.log.gz,21852,78e674880b8afc08342b52039fad4ea0e452ad39451d4c80a8efbc732e371e2c
pymatgen,test-files/analysis/quasirrho/quasirrho_gaufreq.log,2485567,6e5bd8b0a374813c9d0747991d8141a3af94b43fe5bc28c6c1142e5b85170797
pymatgen,test-files/analysis/solar/vasprun.xml,2307659,7704c2bdccafc7e3b360d474acf6df25a168e5744340c6e6e437535bdc3789f8
pymatgen,test-files/analysis/spectrum_test/LiCoO2_k_exafs.json,9168,82b0d7f5fca0e0bce7d034277d5c302783d23d12ba3b12aab0b30a485307a4fa
pymatgen,test-files/analysis/spectrum_test/LiCoO2_k_xanes.json,3271,b459018698920186213b3f69e761b8d7eb2a86582c2c6cc3cbfe931e838ec3e2
