api_id,source,module,kind,name,qualname,signature,status,matlab_path,evidence,notes
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::method::ConnectedComponent.compute_periodicity_all_simple_paths_algorithm,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,method,compute_periodicity_all_simple_paths_algorithm,ConnectedComponent.compute_periodicity_all_simple_paths_algorithm,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::method::ConnectedComponent.compute_periodicity_cycle_basis,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,method,compute_periodicity_cycle_basis,ConnectedComponent.compute_periodicity_cycle_basis,(self) -> None,implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::method::ConnectedComponent.make_supergraph,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,method,make_supergraph,ConnectedComponent.make_supergraph,"(self, multiplicity)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::method::ConnectedComponent.show_graph,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,method,show_graph,ConnectedComponent.show_graph,"(self, graph: nx.MultiGraph | None=None, save_file: str | None=None, drawing_type: str='internal') -> None",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::property::ConnectedComponent.graph,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,property,graph,ConnectedComponent.graph,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::property::ConnectedComponent.is_periodic,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,property,is_periodic,ConnectedComponent.is_periodic,(self) -> bool,implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::property::ConnectedComponent.is_0d,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,property,is_0d,ConnectedComponent.is_0d,(self) -> bool,implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::property::ConnectedComponent.is_1d,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,property,is_1d,ConnectedComponent.is_1d,(self) -> bool,implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::property::ConnectedComponent.is_2d,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,property,is_2d,ConnectedComponent.is_2d,(self) -> bool,implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::property::ConnectedComponent.is_3d,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,property,is_3d,ConnectedComponent.is_3d,(self) -> bool,implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::property::ConnectedComponent.periodicity_vectors,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,property,periodicity_vectors,ConnectedComponent.periodicity_vectors,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::property::ConnectedComponent.periodicity,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,property,periodicity,ConnectedComponent.periodicity,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::method::ConnectedComponent.elastic_centered_graph,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,method,elastic_centered_graph,ConnectedComponent.elastic_centered_graph,"(self, start_node=None)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::method::ConnectedComponent.as_dict,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,method,as_dict,ConnectedComponent.as_dict,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::method::ConnectedComponent.from_dict,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,method,from_dict,ConnectedComponent.from_dict,"(cls, dct: dict) -> Self",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::method::ConnectedComponent.from_graph,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,method,from_graph,ConnectedComponent.from_graph,"(cls, g) -> Self",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connected_components::method::ConnectedComponent.description,pymatgen,pymatgen.analysis.chemenv.connectivity.connected_components,method,description,ConnectedComponent.description,"(self, full=False)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectedComponent.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connectivity_finder::class::ConnectivityFinder,pymatgen,pymatgen.analysis.chemenv.connectivity.connectivity_finder,class,ConnectivityFinder,ConnectivityFinder,"(self, multiple_environments_choice=None)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectivityFinder.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connectivity_finder::method::ConnectivityFinder.get_structure_connectivity,pymatgen,pymatgen.analysis.chemenv.connectivity.connectivity_finder,method,get_structure_connectivity,ConnectivityFinder.get_structure_connectivity,"(self, light_structure_environments)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectivityFinder.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.connectivity_finder::method::ConnectivityFinder.setup_parameters,pymatgen,pymatgen.analysis.chemenv.connectivity.connectivity_finder,method,setup_parameters,ConnectivityFinder.setup_parameters,"(self, multiple_environments_choice)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/ConnectivityFinder.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.environment_nodes::class::AbstractEnvironmentNode,pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,class,AbstractEnvironmentNode,AbstractEnvironmentNode,"(self, central_site, i_central_site) -> None",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/AbstractEnvironmentNode.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.environment_nodes::property::AbstractEnvironmentNode.isite,pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,property,isite,AbstractEnvironmentNode.isite,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/AbstractEnvironmentNode.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.environment_nodes::method::AbstractEnvironmentNode.everything_equal,pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,method,everything_equal,AbstractEnvironmentNode.everything_equal,"(self, other)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/AbstractEnvironmentNode.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.environment_nodes::property::AbstractEnvironmentNode.coordination_environment,pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,property,coordination_environment,AbstractEnvironmentNode.coordination_environment,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/AbstractEnvironmentNode.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.environment_nodes::property::AbstractEnvironmentNode.ce,pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,property,ce,AbstractEnvironmentNode.ce,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/AbstractEnvironmentNode.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.environment_nodes::property::AbstractEnvironmentNode.mp_symbol,pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,property,mp_symbol,AbstractEnvironmentNode.mp_symbol,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/AbstractEnvironmentNode.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.environment_nodes::property::AbstractEnvironmentNode.ce_symbol,pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,property,ce_symbol,AbstractEnvironmentNode.ce_symbol,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/AbstractEnvironmentNode.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.environment_nodes::property::AbstractEnvironmentNode.atom_symbol,pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,property,atom_symbol,AbstractEnvironmentNode.atom_symbol,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/AbstractEnvironmentNode.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.environment_nodes::class::EnvironmentNode,pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,class,EnvironmentNode,EnvironmentNode,"(self, central_site, i_central_site, ce_symbol) -> None",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/EnvironmentNode.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.environment_nodes::property::EnvironmentNode.coordination_environment,pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,property,coordination_environment,EnvironmentNode.coordination_environment,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/EnvironmentNode.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.environment_nodes::method::EnvironmentNode.everything_equal,pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,method,everything_equal,EnvironmentNode.everything_equal,"(self, other)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/EnvironmentNode.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.environment_nodes::function::get_environment_node,pymatgen,pymatgen.analysis.chemenv.connectivity.environment_nodes,function,get_environment_node,get_environment_node,"(central_site, i_central_site, ce_symbol)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/get_environment_node.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.structure_connectivity::function::get_delta_image,pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,function,get_delta_image,get_delta_image,"(isite1, isite2, data1, data2)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/get_delta_image.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.structure_connectivity::class::StructureConnectivity,pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,class,StructureConnectivity,StructureConnectivity,"(self, light_structure_environment, connectivity_graph=None, environment_subgraphs=None)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/StructureConnectivity.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.structure_connectivity::method::StructureConnectivity.environment_subgraph,pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,method,environment_subgraph,StructureConnectivity.environment_subgraph,"(self, environments_symbols=None, only_atoms=None)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/StructureConnectivity.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.structure_connectivity::method::StructureConnectivity.add_sites,pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,method,add_sites,StructureConnectivity.add_sites,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/StructureConnectivity.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.structure_connectivity::method::StructureConnectivity.add_bonds,pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,method,add_bonds,StructureConnectivity.add_bonds,"(self, isite, site_neighbors_set)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/StructureConnectivity.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.structure_connectivity::method::StructureConnectivity.setup_environment_subgraph,pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,method,setup_environment_subgraph,StructureConnectivity.setup_environment_subgraph,"(self, environments_symbols, only_atoms=None)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/StructureConnectivity.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.structure_connectivity::method::StructureConnectivity.setup_connectivity_description,pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,method,setup_connectivity_description,StructureConnectivity.setup_connectivity_description,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/StructureConnectivity.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.structure_connectivity::method::StructureConnectivity.get_connected_components,pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,method,get_connected_components,StructureConnectivity.get_connected_components,"(self, environments_symbols=None, only_atoms=None)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/StructureConnectivity.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.structure_connectivity::method::StructureConnectivity.setup_atom_environment_subgraph,pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,method,setup_atom_environment_subgraph,StructureConnectivity.setup_atom_environment_subgraph,"(self, atom_environment)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/StructureConnectivity.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.structure_connectivity::method::StructureConnectivity.setup_environments_subgraph,pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,method,setup_environments_subgraph,StructureConnectivity.setup_environments_subgraph,"(self, environments_symbols)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/StructureConnectivity.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.structure_connectivity::method::StructureConnectivity.setup_atom_environments_subgraph,pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,method,setup_atom_environments_subgraph,StructureConnectivity.setup_atom_environments_subgraph,"(self, atoms_environments)",implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/StructureConnectivity.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.structure_connectivity::method::StructureConnectivity.print_links,pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,method,print_links,StructureConnectivity.print_links,(self) -> None,implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/StructureConnectivity.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
pymatgen::pymatgen.analysis.chemenv.connectivity.structure_connectivity::method::StructureConnectivity.as_dict,pymatgen,pymatgen.analysis.chemenv.connectivity.structure_connectivity,method,as_dict,StructureConnectivity.as_dict,(self),implemented,+kssolv/+analysis/+matgenlab/+analysis/+chemenv/+connectivity/StructureConnectivity.m,+kssolv/+analysis/+matgenlab/+test/+analysis/ChemEnvTest.m,"ChemEnv fixture parity: geometry, MSON, Voronoi, strategies, CSM, and periodic connectivity."
