api_id,status,evidence,notes
pymatgen::pymatgen.analysis.piezo_sensitivity::method::ForceConstantMatrix.get_stable_FCM,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/PiezoSensitivityInventoryTest.m,Frozen pymatgen 2026.5.4 PZT tensors and symmetry-operation oracle.
pymatgen::pymatgen.analysis.piezo_sensitivity::method::ForceConstantMatrix.get_asum_FCM,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/PiezoSensitivityInventoryTest.m,Frozen pymatgen 2026.5.4 PZT tensors and symmetry-operation oracle.
pymatgen::pymatgen.analysis.piezo_sensitivity::method::ForceConstantMatrix.get_rand_FCM,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/PiezoSensitivityInventoryTest.m,Frozen pymatgen 2026.5.4 PZT tensors and symmetry-operation oracle.
pymatgen::pymatgen.analysis.piezo_sensitivity::function::get_piezo,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/PiezoSensitivityInventoryTest.m,Frozen pymatgen 2026.5.4 PZT tensors and symmetry-operation oracle.
pymatgen::pymatgen.analysis.piezo_sensitivity::function::rand_piezo,implemented,+kssolv/+analysis/+matgenlab/+test/+analysis/PiezoSensitivityInventoryTest.m,Frozen pymatgen 2026.5.4 PZT tensors and symmetry-operation oracle.
pymatgen-core::pymatgen.io.nwchem::class::NwTask,implemented,+kssolv/+analysis/+matgenlab/+test/+io/NwchemInventoryTest.m,Frozen pymatgen-core 2026.7.24 official NWChem input and output fixtures.
pymatgen-core::pymatgen.io.nwchem::method::NwTask.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+io/NwchemInventoryTest.m,Frozen pymatgen-core 2026.7.24 official NWChem input and output fixtures.
pymatgen-core::pymatgen.io.nwchem::method::NwTask.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+io/NwchemInventoryTest.m,Frozen pymatgen-core 2026.7.24 official NWChem input and output fixtures.
pymatgen-core::pymatgen.io.nwchem::method::NwTask.from_molecule,implemented,+kssolv/+analysis/+matgenlab/+test/+io/NwchemInventoryTest.m,Frozen pymatgen-core 2026.7.24 official NWChem input and output fixtures.
pymatgen-core::pymatgen.io.nwchem::method::NwTask.dft_task,implemented,+kssolv/+analysis/+matgenlab/+test/+io/NwchemInventoryTest.m,Frozen pymatgen-core 2026.7.24 official NWChem input and output fixtures.
pymatgen-core::pymatgen.io.nwchem::method::NwTask.esp_task,implemented,+kssolv/+analysis/+matgenlab/+test/+io/NwchemInventoryTest.m,Frozen pymatgen-core 2026.7.24 official NWChem input and output fixtures.
pymatgen-core::pymatgen.io.nwchem::class::NwInput,implemented,+kssolv/+analysis/+matgenlab/+test/+io/NwchemInventoryTest.m,Frozen pymatgen-core 2026.7.24 official NWChem input and output fixtures.
pymatgen-core::pymatgen.io.nwchem::property::NwInput.molecule,implemented,+kssolv/+analysis/+matgenlab/+test/+io/NwchemInventoryTest.m,Frozen pymatgen-core 2026.7.24 official NWChem input and output fixtures.
pymatgen-core::pymatgen.io.nwchem::method::NwInput.write_file,implemented,+kssolv/+analysis/+matgenlab/+test/+io/NwchemInventoryTest.m,Frozen pymatgen-core 2026.7.24 official NWChem input and output fixtures.
pymatgen-core::pymatgen.io.nwchem::method::NwInput.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+io/NwchemInventoryTest.m,Frozen pymatgen-core 2026.7.24 official NWChem input and output fixtures.
pymatgen-core::pymatgen.io.nwchem::method::NwInput.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+io/NwchemInventoryTest.m,Frozen pymatgen-core 2026.7.24 official NWChem input and output fixtures.
pymatgen-core::pymatgen.io.nwchem::method::NwInput.from_str,implemented,+kssolv/+analysis/+matgenlab/+test/+io/NwchemInventoryTest.m,Frozen pymatgen-core 2026.7.24 official NWChem input and output fixtures.
pymatgen-core::pymatgen.io.nwchem::method::NwInput.from_file,implemented,+kssolv/+analysis/+matgenlab/+test/+io/NwchemInventoryTest.m,Frozen pymatgen-core 2026.7.24 official NWChem input and output fixtures.
pymatgen-core::pymatgen.io.nwchem::class::NwInputError,implemented,+kssolv/+analysis/+matgenlab/+test/+io/NwchemInventoryTest.m,Frozen pymatgen-core 2026.7.24 official NWChem input and output fixtures.
pymatgen-core::pymatgen.io.nwchem::class::NwOutput,implemented,+kssolv/+analysis/+matgenlab/+test/+io/NwchemInventoryTest.m,Frozen pymatgen-core 2026.7.24 official NWChem input and output fixtures.
pymatgen-core::pymatgen.io.nwchem::method::NwOutput.parse_tddft,implemented,+kssolv/+analysis/+matgenlab/+test/+io/NwchemInventoryTest.m,Frozen pymatgen-core 2026.7.24 official NWChem input and output fixtures.
pymatgen-core::pymatgen.io.nwchem::method::NwOutput.get_excitation_spectrum,implemented,+kssolv/+analysis/+matgenlab/+test/+io/NwchemInventoryTest.m,Frozen pymatgen-core 2026.7.24 official NWChem input and output fixtures.
pymatgen-core::pymatgen.io.adf::class::AdfInputError,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::class::AdfOutputError,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::class::AdfKey,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::method::AdfKey.is_block_key,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::property::AdfKey.key,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::method::AdfKey.has_subkey,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::method::AdfKey.add_subkey,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::method::AdfKey.remove_subkey,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::method::AdfKey.add_option,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::method::AdfKey.remove_option,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::method::AdfKey.has_option,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::method::AdfKey.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::method::AdfKey.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::method::AdfKey.from_str,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::class::AdfTask,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::method::AdfTask.get_default_basis_set,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::method::AdfTask.get_default_scf,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::method::AdfTask.get_default_geo,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::method::AdfTask.get_default_xc,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::method::AdfTask.get_default_units,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::method::AdfTask.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::method::AdfTask.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::class::AdfInput,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::method::AdfInput.write_file,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.io.adf::class::AdfOutput,implemented,+kssolv/+analysis/+matgenlab/+test/+io/AdfInventoryTest.m,Frozen pymatgen-core 2026.7.24 official ADF fixtures and parser values.
pymatgen-core::pymatgen.core.surface::class::Slab,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::property::Slab.center_of_mass,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::property::Slab.dipole,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::property::Slab.normal,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::property::Slab.surface_area,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::Slab.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::Slab.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::Slab.copy,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::Slab.is_symmetric,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::Slab.is_polar,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::Slab.get_surface_sites,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::Slab.get_symmetric_site,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::Slab.get_orthogonal_c_slab,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::Slab.get_tasker2_slabs,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::Slab.get_sorted_structure,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::Slab.add_adsorbate_atom,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::Slab.symmetrically_add_atom,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::Slab.symmetrically_remove_atoms,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::function::center_slab,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::function::get_slab_regions,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::class::SlabGenerator,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::SlabGenerator.get_slab,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::SlabGenerator.get_slabs,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::SlabGenerator.repair_broken_bonds,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::SlabGenerator.move_to_other_side,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::SlabGenerator.nonstoichiometric_symmetrized_slab,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::function::generate_all_slabs,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::function::get_d,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::class::ReconstructionGenerator,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::ReconstructionGenerator.build_slabs,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::method::ReconstructionGenerator.get_unreconstructed_slabs,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::function::get_symmetrically_equivalent_miller_indices,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::function::get_symmetrically_distinct_miller_indices,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::function::hkl_transformation,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.core.surface::function::miller_index_from_sites,implemented,+kssolv/+analysis/+matgenlab/+test/+core/CoreSurfaceInventoryTest.m,Frozen pymatgen-core 2026.7.24 oracle and official surface fixtures.
pymatgen-core::pymatgen.io.qchem.inputs::class::QCInput,implemented,dev/matgenlab/test_qchem_matlab.m,Official input fixture roundtrip and MSON.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.get_str,implemented,dev/matgenlab/test_qchem_matlab.m,Official input fixture roundtrip.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.multi_job_string,implemented,dev/matgenlab/test_qchem_matlab.m,Multi-job delimiter regression.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.from_str,implemented,dev/matgenlab/test_qchem_matlab.m,Official input fixture roundtrip.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.write_multi_job_file,implemented,dev/matgenlab/test_qchem_matlab.m,Native multi-job writer.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.from_file,implemented,dev/matgenlab/test_qchem_matlab.m,Official input fixture.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.from_multi_jobs_file,implemented,dev/matgenlab/test_qchem_matlab.m,Native multi-job parser.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.molecule_template,implemented,dev/matgenlab/test_qchem_matlab.m,Official molecule formatting.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.rem_template,implemented,dev/matgenlab/test_qchem_matlab.m,Official section formatting.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.opt_template,implemented,dev/matgenlab/test_qchem_matlab.m,Official section formatting.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.pcm_template,implemented,dev/matgenlab/test_qchem_matlab.m,Official section formatting.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.solvent_template,implemented,dev/matgenlab/test_qchem_matlab.m,Official section formatting.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.smx_template,implemented,dev/matgenlab/test_qchem_matlab.m,Official section formatting.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.scan_template,implemented,dev/matgenlab/test_qchem_matlab.m,PES scan boundary regression.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.van_der_waals_template,implemented,dev/matgenlab/test_qchem_matlab.m,Atomic/sequential mode implementation.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.plots_template,implemented,dev/matgenlab/test_qchem_matlab.m,Official section formatting.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.nbo_template,implemented,dev/matgenlab/test_qchem_matlab.m,Official section formatting.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.svp_template,implemented,dev/matgenlab/test_qchem_matlab.m,FORTRAN namelist formatting.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.geom_opt_template,implemented,dev/matgenlab/test_qchem_matlab.m,Official section formatting.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.cdft_template,implemented,dev/matgenlab/test_qchem_matlab.m,CDFT state formatting.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.almo_template,implemented,dev/matgenlab/test_qchem_matlab.m,ALMO state formatting.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.pcm_nonels_template,implemented,dev/matgenlab/test_qchem_matlab.m,CMIRS section formatting.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.find_sections,implemented,dev/matgenlab/test_qchem_matlab.m,Official fixture section discovery.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.read_molecule,implemented,dev/matgenlab/test_qchem_matlab.m,Official fixture molecule parser.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.read_rem,implemented,dev/matgenlab/test_qchem_matlab.m,Official fixture section parser.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.read_opt,implemented,dev/matgenlab/test_qchem_matlab.m,Official fixture section parser.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.read_pcm,implemented,dev/matgenlab/test_qchem_matlab.m,Official fixture section parser.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.read_vdw,implemented,dev/matgenlab/test_qchem_matlab.m,Atomic/sequential mode parser.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.read_solvent,implemented,dev/matgenlab/test_qchem_matlab.m,Official fixture section parser.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.read_smx,implemented,dev/matgenlab/test_qchem_matlab.m,Official fixture section parser.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.read_scan,implemented,dev/matgenlab/test_qchem_matlab.m,PES scan parser.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.read_plots,implemented,dev/matgenlab/test_qchem_matlab.m,Official section parser.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.read_nbo,implemented,dev/matgenlab/test_qchem_matlab.m,Official section parser.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.read_geom_opt,implemented,dev/matgenlab/test_qchem_matlab.m,Official section parser.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.read_cdft,implemented,dev/matgenlab/test_qchem_matlab.m,CDFT state parser.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.read_almo,implemented,dev/matgenlab/test_qchem_matlab.m,ALMO state parser.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.read_svp,implemented,dev/matgenlab/test_qchem_matlab.m,FORTRAN namelist parser.
pymatgen-core::pymatgen.io.qchem.inputs::method::QCInput.read_pcm_nonels,implemented,dev/matgenlab/test_qchem_matlab.m,CMIRS section parser.
pymatgen-core::pymatgen.io.qchem.outputs::class::QCOutput,implemented,dev/matgenlab/test_qchem_matlab.m,Official gzip optimization frequency scan and solvent fixtures.
pymatgen-core::pymatgen.io.qchem.outputs::method::QCOutput.multiple_outputs_from_file,implemented,dev/matgenlab/test_qchem_matlab.m,Native multi-output splitting.
pymatgen-core::pymatgen.io.qchem.outputs::method::QCOutput.as_dict,implemented,dev/matgenlab/test_qchem_matlab.m,MSON-safe data representation.
pymatgen-core::pymatgen.io.qchem.outputs::function::check_for_structure_changes,implemented,dev/matgenlab/test_qchem_matlab.m,Native connectivity comparison.
pymatgen-core::pymatgen.io.qchem.outputs::function::jump_to_header,implemented,dev/matgenlab/test_qchem_matlab.m,NBO line navigation.
pymatgen-core::pymatgen.io.qchem.outputs::function::get_percentage,implemented,dev/matgenlab/test_qchem_matlab.m,NBO fixed-width extraction.
pymatgen-core::pymatgen.io.qchem.outputs::function::z_int,implemented,dev/matgenlab/test_qchem_matlab.m,NBO blank index handling.
pymatgen-core::pymatgen.io.qchem.outputs::function::parse_natural_populations,implemented,dev/matgenlab/test_qchem_matlab.m,NBO population table parser.
pymatgen-core::pymatgen.io.qchem.outputs::function::parse_hyperbonds,implemented,dev/matgenlab/test_qchem_matlab.m,NBO hyperbond table parser.
pymatgen-core::pymatgen.io.qchem.outputs::function::parse_hybridization_character,implemented,dev/matgenlab/test_qchem_matlab.m,NBO hybridization parser.
pymatgen-core::pymatgen.io.qchem.outputs::function::parse_perturbation_energy,implemented,dev/matgenlab/test_qchem_matlab.m,NBO perturbation table parser.
pymatgen-core::pymatgen.io.qchem.outputs::function::nbo_parser,implemented,dev/matgenlab/test_qchem_matlab.m,Combined NBO parser.
pymatgen-core::pymatgen.io.qchem.outputs::function::gradient_parser,implemented,dev/matgenlab/test_qchem_matlab.m,Official 131.0 gzip shape regression.
pymatgen-core::pymatgen.io.qchem.outputs::function::hessian_parser,implemented,dev/matgenlab/test_qchem_matlab.m,Official 132.0 gzip shape regression.
